model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA184,0.984576590511778,medium,1,0.5,0,high_risk; probability=0.985; uncertainty=0.030,0.954673959886873,"{""feature_count"": 179, ""uncertainty"": 0.030371055855961174}"
BioSpread,AB443,0.9498286643541372,medium,1,0.5,0,high_risk; probability=0.950; uncertainty=0.095,0.8593020658928523,"{""feature_count"": 179, ""uncertainty"": 0.09530834545074604}"
BioSpread,AC716,0.9488018354526029,medium,1,0.5,0,high_risk; probability=0.949; uncertainty=0.097,0.8566221079820363,"{""feature_count"": 179, ""uncertainty"": 0.09715382498874954}"
BioSpread,AB039,0.9487744592935865,medium,1,0.5,0,high_risk; probability=0.949; uncertainty=0.097,0.8565507645864122,"{""feature_count"": 179, ""uncertainty"": 0.09720296937149814}"
BioSpread,AA553,0.9485346393263993,medium,1,0.5,0,high_risk; probability=0.949; uncertainty=0.098,0.855926020488493,"{""feature_count"": 179, ""uncertainty"": 0.09763335464867387}"
BioSpread,AB595,0.9484582587137169,medium,1,0.5,0,high_risk; probability=0.948; uncertainty=0.098,0.8557271339819531,"{""feature_count"": 179, ""uncertainty"": 0.09777038038292189}"
BioSpread,AA162,0.9483921363953722,medium,1,0.5,0,high_risk; probability=0.948; uncertainty=0.098,0.8555549936943918,"{""feature_count"": 179, ""uncertainty"": 0.0978889840375878}"
BioSpread,AC313,0.9472504284561833,medium,1,0.5,0,high_risk; probability=0.947; uncertainty=0.100,0.8525878013702035,"{""feature_count"": 179, ""uncertainty"": 0.09993410849152085}"
BioSpread,AC105,0.9468241295750583,medium,1,0.5,0,high_risk; probability=0.947; uncertainty=0.101,0.8514823535400851,"{""feature_count"": 179, ""uncertainty"": 0.10069639445898293}"
BioSpread,AA440,0.9464690981989572,medium,1,0.5,0,high_risk; probability=0.946; uncertainty=0.101,0.8505627326387342,"{""feature_count"": 179, ""uncertainty"": 0.10133068870681984}"
BioSpread,AA579,0.9452669740797988,medium,1,0.5,0,high_risk; probability=0.945; uncertainty=0.103,0.8474558108417249,"{""feature_count"": 179, ""uncertainty"": 0.10347464358763964}"
BioSpread,AE604,0.9435503301005985,medium,1,0.5,0,high_risk; probability=0.944; uncertainty=0.107,0.8430374901179105,"{""feature_count"": 179, ""uncertainty"": 0.10652620933530017}"
BioSpread,AF706,0.9435499617739607,medium,1,0.5,0,high_risk; probability=0.944; uncertainty=0.107,0.8430365444316495,"{""feature_count"": 179, ""uncertainty"": 0.10652686282063606}"
BioSpread,AB045,0.9431728450594686,medium,1,0.5,0,high_risk; probability=0.943; uncertainty=0.107,0.8420688105674716,"{""feature_count"": 179, ""uncertainty"": 0.10719565880379242}"
BioSpread,AA349,0.9414869472278771,medium,1,0.5,0,high_risk; probability=0.941; uncertainty=0.110,0.8377552797335818,"{""feature_count"": 179, ""uncertainty"": 0.11017855085481938}"
BioSpread,AC654,0.9404489666209892,medium,1,0.5,0,high_risk; probability=0.940; uncertainty=0.112,0.835109827463441,"{""feature_count"": 179, ""uncertainty"": 0.11200941560500548}"
BioSpread,AD100,0.9396548660391122,medium,1,0.5,0,high_risk; probability=0.940; uncertainty=0.113,0.8330912410303061,"{""feature_count"": 179, ""uncertainty"": 0.11340719753626063}"
BioSpread,AA851,0.9394140434074059,medium,1,0.5,0,high_risk; probability=0.939; uncertainty=0.114,0.8324799820981594,"{""feature_count"": 179, ""uncertainty"": 0.11383059691270887}"
BioSpread,AA276,0.9392966691579558,medium,1,0.5,0,high_risk; probability=0.939; uncertainty=0.114,0.8321822142503763,"{""feature_count"": 179, ""uncertainty"": 0.11403687293345098}"
BioSpread,AB628,0.9386858228676174,medium,1,0.5,0,high_risk; probability=0.939; uncertainty=0.115,0.8306341693649952,"{""feature_count"": 179, ""uncertainty"": 0.11510949762992287}"
BioSpread,AA323,0.9381255230547871,medium,1,0.5,0,high_risk; probability=0.938; uncertainty=0.116,0.8292166059597814,"{""feature_count"": 179, ""uncertainty"": 0.11609205209593837}"
BioSpread,AB159,0.9367869942747583,medium,1,0.5,0,high_risk; probability=0.937; uncertainty=0.118,0.825839335507479,"{""feature_count"": 179, ""uncertainty"": 0.1184342432648445}"
BioSpread,AA324,0.9358131625195418,medium,1,0.5,0,high_risk; probability=0.936; uncertainty=0.120,0.8233903948458666,"{""feature_count"": 179, ""uncertainty"": 0.12013377474943084}"
BioSpread,AB559,0.9358085720734406,medium,1,0.5,0,high_risk; probability=0.936; uncertainty=0.120,0.8233788672790257,"{""feature_count"": 179, ""uncertainty"": 0.12014177701461748}"
BioSpread,AE249,0.935603540748482,medium,1,0.5,0,high_risk; probability=0.936; uncertainty=0.120,0.8228641462376831,"{""feature_count"": 179, ""uncertainty"": 0.12049911057477124}"
BioSpread,AA275,0.9355654079777733,medium,1,0.5,0,high_risk; probability=0.936; uncertainty=0.121,0.8227684493057353,"{""feature_count"": 179, ""uncertainty"": 0.12056555074631176}"
BioSpread,AB528,0.9354186452889737,medium,1,0.5,0,high_risk; probability=0.935; uncertainty=0.121,0.8224002358240765,"{""feature_count"": 179, ""uncertainty"": 0.12082120666942985}"
BioSpread,AB130,0.9351786841806013,medium,1,0.5,0,high_risk; probability=0.935; uncertainty=0.121,0.8217985316834912,"{""feature_count"": 179, ""uncertainty"": 0.12123902566968085}"
BioSpread,AA539,0.9349848626562416,medium,1,0.5,0,high_risk; probability=0.935; uncertainty=0.122,0.8213128264830004,"{""feature_count"": 179, ""uncertainty"": 0.12157633851986129}"
BioSpread,AF609,0.9345006384225516,medium,1,0.5,0,high_risk; probability=0.935; uncertainty=0.122,0.820100574419662,"{""feature_count"": 179, ""uncertainty"": 0.12241839042079015}"
BioSpread,AA338,0.933908199585982,medium,1,0.5,0,high_risk; probability=0.934; uncertainty=0.123,0.8186197084514265,"{""feature_count"": 179, ""uncertainty"": 0.12344734866410316}"
BioSpread,AA667,0.9321696618409085,medium,1,0.5,0,high_risk; probability=0.932; uncertainty=0.126,0.8142886359853768,"{""feature_count"": 179, ""uncertainty"": 0.12645876676862952}"
BioSpread,AA352,0.9320879682763324,medium,1,0.5,0,high_risk; probability=0.932; uncertainty=0.127,0.8140856544762887,"{""feature_count"": 179, ""uncertainty"": 0.12659997534166226}"
BioSpread,AA425,0.9316930520745754,medium,1,0.5,0,high_risk; probability=0.932; uncertainty=0.127,0.8131050943016427,"{""feature_count"": 179, ""uncertainty"": 0.12728221758107583}"
BioSpread,AA331,0.9298367046242277,medium,1,0.5,0,high_risk; probability=0.930; uncertainty=0.130,0.8085108538524188,"{""feature_count"": 179, ""uncertainty"": 0.1304808147155688}"
BioSpread,AD485,0.9292855020127865,medium,1,0.5,0,high_risk; probability=0.929; uncertainty=0.131,0.8071514455572599,"{""feature_count"": 179, ""uncertainty"": 0.1314279155232598}"
BioSpread,AB114,0.9288986186478425,medium,1,0.5,0,high_risk; probability=0.929; uncertainty=0.132,0.8061985889033018,"{""feature_count"": 179, ""uncertainty"": 0.13209194984394512}"
BioSpread,AF085,0.9280171894300436,medium,1,0.5,0,high_risk; probability=0.928; uncertainty=0.134,0.8040317068927282,"{""feature_count"": 179, ""uncertainty"": 0.1336025711048123}"
BioSpread,AB631,0.9280077592879923,medium,1,0.5,0,high_risk; probability=0.928; uncertainty=0.134,0.8040085540738049,"{""feature_count"": 179, ""uncertainty"": 0.1336187159785441}"
BioSpread,AB979,0.9261432551324551,medium,1,0.5,0,high_risk; probability=0.926; uncertainty=0.137,0.7994432901318128,"{""feature_count"": 179, ""uncertainty"": 0.13680385221023056}"
BioSpread,AA739,0.9258250816787769,medium,1,0.5,0,high_risk; probability=0.926; uncertainty=0.137,0.7986667103562951,"{""feature_count"": 179, ""uncertainty"": 0.13734599962652602}"
BioSpread,AA411,0.9253693302850037,medium,1,0.5,0,high_risk; probability=0.925; uncertainty=0.138,0.7975555919191355,"{""feature_count"": 179, ""uncertainty"": 0.1381218657057749}"
BioSpread,AB238,0.9250651236913754,medium,1,0.5,0,high_risk; probability=0.925; uncertainty=0.139,0.7968147598403251,"{""feature_count"": 179, ""uncertainty"": 0.1386392812424715}"
BioSpread,AA345,0.9249162776021329,medium,1,0.5,0,high_risk; probability=0.925; uncertainty=0.139,0.796452515496529,"{""feature_count"": 179, ""uncertainty"": 0.13889231405749425}"
BioSpread,AA519,0.9244846993866824,medium,1,0.5,0,high_risk; probability=0.924; uncertainty=0.140,0.7954030795069413,"{""feature_count"": 179, ""uncertainty"": 0.1396254799731957}"
BioSpread,AA050,0.924418066408862,medium,1,0.5,0,high_risk; probability=0.924; uncertainty=0.140,0.7952411709242292,"{""feature_count"": 179, ""uncertainty"": 0.13973860981152555}"
BioSpread,AA295,0.9233699665241997,medium,1,0.5,0,high_risk; probability=0.923; uncertainty=0.142,0.7926985797486628,"{""feature_count"": 179, ""uncertainty"": 0.1415157428905961}"
BioSpread,AB110,0.9229352257552229,medium,1,0.5,0,high_risk; probability=0.923; uncertainty=0.142,0.7916462227653207,"{""feature_count"": 179, ""uncertainty"": 0.14225158963075726}"
BioSpread,AA626,0.9224293389405733,medium,1,0.5,0,high_risk; probability=0.922; uncertainty=0.143,0.7904233291301329,"{""feature_count"": 179, ""uncertainty"": 0.14310690720446043}"
BioSpread,AB720,0.92190652605536,medium,1,0.5,0,high_risk; probability=0.922; uncertainty=0.144,0.7891614205934472,"{""feature_count"": 179, ""uncertainty"": 0.14398976654379558}"
BioSpread,AA859,0.9214173357099444,medium,1,0.5,0,high_risk; probability=0.921; uncertainty=0.145,0.7879824147797453,"{""feature_count"": 179, ""uncertainty"": 0.14481485832626398}"
BioSpread,AC203,0.9202807999300113,medium,1,0.5,0,high_risk; probability=0.920; uncertainty=0.147,0.785249748143495,"{""feature_count"": 179, ""uncertainty"": 0.14672809842037957}"
BioSpread,AC948,0.9202515938976068,medium,1,0.5,0,high_risk; probability=0.920; uncertainty=0.147,0.785179645650074,"{""feature_count"": 179, ""uncertainty"": 0.14677719565304195}"
BioSpread,AC247,0.9195926848400101,medium,1,0.5,0,high_risk; probability=0.920; uncertainty=0.148,0.7835996791729797,"{""feature_count"": 179, ""uncertainty"": 0.1478839576575039}"
BioSpread,AB951,0.9194793092815041,medium,1,0.5,0,high_risk; probability=0.919; uncertainty=0.148,0.783328129436683,"{""feature_count"": 179, ""uncertainty"": 0.14807421816942443}"
BioSpread,AA424,0.9188997270969048,medium,1,0.5,0,high_risk; probability=0.919; uncertainty=0.149,0.7819413641188585,"{""feature_count"": 179, ""uncertainty"": 0.14904603727627733}"
BioSpread,AA668,0.9187960779037561,medium,1,0.5,0,high_risk; probability=0.919; uncertainty=0.149,0.7816936117423874,"{""feature_count"": 179, ""uncertainty"": 0.14921969026486218}"
BioSpread,AA525,0.9183983613961096,medium,1,0.5,0,high_risk; probability=0.918; uncertainty=0.150,0.7807436514219201,"{""feature_count"": 179, ""uncertainty"": 0.14988562236210085}"
BioSpread,AB561,0.9168304228291269,medium,1,0.5,0,high_risk; probability=0.917; uncertainty=0.153,0.7770093851212785,"{""feature_count"": 179, ""uncertainty"": 0.15250479720818264}"
BioSpread,AA357,0.9161828791506108,medium,0,0.5,0,high_risk; probability=0.916; uncertainty=0.154,0.7754721939695388,"{""feature_count"": 179, ""uncertainty"": 0.15358362220381616}"
BioSpread,AB193,0.9160201304540794,medium,1,0.5,0,high_risk; probability=0.916; uncertainty=0.154,0.7750863093567192,"{""feature_count"": 179, ""uncertainty"": 0.15385450211394155}"
BioSpread,AB337,0.9151878333410481,medium,1,0.5,0,high_risk; probability=0.915; uncertainty=0.155,0.7731157890717806,"{""feature_count"": 179, ""uncertainty"": 0.15523812609113208}"
BioSpread,AB413,0.914696122734687,medium,1,0.5,0,high_risk; probability=0.915; uncertainty=0.156,0.7719539038803611,"{""feature_count"": 179, ""uncertainty"": 0.15605425157763478}"
BioSpread,AC120,0.9139266423683672,medium,1,0.5,0,high_risk; probability=0.914; uncertainty=0.157,0.77013904858521,"{""feature_count"": 179, ""uncertainty"": 0.15732946947529972}"
BioSpread,AB702,0.9130417083284713,medium,1,0.5,0,high_risk; probability=0.913; uncertainty=0.159,0.7680569901812477,"{""feature_count"": 179, ""uncertainty"": 0.15879309436219607}"
BioSpread,AG445,0.9123678394905201,medium,1,0.5,0,high_risk; probability=0.912; uncertainty=0.160,0.7664751766459162,"{""feature_count"": 179, ""uncertainty"": 0.15990552990784124}"
BioSpread,AD279,0.9099747011819715,medium,1,0.5,0,high_risk; probability=0.910; uncertainty=0.164,0.760883091386811,"{""feature_count"": 179, ""uncertainty"": 0.16384148878150628}"
BioSpread,AA673,0.9098914739862032,medium,1,0.5,0,high_risk; probability=0.910; uncertainty=0.164,0.7606893270732353,"{""feature_count"": 179, ""uncertainty"": 0.16397795910683544}"
BioSpread,AF479,0.9098666056355373,medium,1,0.5,0,high_risk; probability=0.910; uncertainty=0.164,0.7606314394456003,"{""feature_count"": 179, ""uncertainty"": 0.16401873116960583}"
BioSpread,AA977,0.9098566506600906,medium,1,0.5,0,high_risk; probability=0.910; uncertainty=0.164,0.7606082678208506,"{""feature_count"": 179, ""uncertainty"": 0.16403505181938494}"
BioSpread,AA171,0.9097771523983875,medium,1,0.5,0,high_risk; probability=0.910; uncertainty=0.164,0.7604232488799967,"{""feature_count"": 179, ""uncertainty"": 0.16416537074453738}"
BioSpread,AC309,0.9095769243771537,medium,1,0.5,0,high_risk; probability=0.910; uncertainty=0.164,0.7599574452689049,"{""feature_count"": 179, ""uncertainty"": 0.1644934860355027}"
BioSpread,AB186,0.9095283353967984,medium,1,0.5,0,high_risk; probability=0.910; uncertainty=0.165,0.7598444513326675,"{""feature_count"": 179, ""uncertainty"": 0.16457308501425472}"
BioSpread,AD488,0.908199812560915,medium,1,0.5,0,high_risk; probability=0.908; uncertainty=0.167,0.7567612845965652,"{""feature_count"": 179, ""uncertainty"": 0.16674582605046775}"
BioSpread,AD931,0.9080679818479063,medium,1,0.5,0,high_risk; probability=0.908; uncertainty=0.167,0.7564560032294934,"{""feature_count"": 179, ""uncertainty"": 0.16696104438115367}"
BioSpread,AA964,0.9080622051514835,medium,1,0.5,0,high_risk; probability=0.908; uncertainty=0.167,0.756442628831823,"{""feature_count"": 179, ""uncertainty"": 0.1669704734538172}"
BioSpread,AA442,0.9075818492064759,medium,1,0.5,0,high_risk; probability=0.908; uncertainty=0.168,0.7553312979704326,"{""feature_count"": 179, ""uncertainty"": 0.1677540723948591}"
BioSpread,AB131,0.9075099909857041,medium,1,0.5,0,high_risk; probability=0.908; uncertainty=0.168,0.7551651866338009,"{""feature_count"": 179, ""uncertainty"": 0.1678712144936628}"
BioSpread,AB072,0.9065582651370319,medium,1,0.5,0,high_risk; probability=0.907; uncertainty=0.169,0.7529684802241638,"{""feature_count"": 179, ""uncertainty"": 0.16942075409753382}"
BioSpread,AB267,0.9065450804592075,medium,1,0.5,0,high_risk; probability=0.907; uncertainty=0.169,0.7529380920610856,"{""feature_count"": 179, ""uncertainty"": 0.16944219510883307}"
BioSpread,AC969,0.9064572368209034,medium,1,0.5,0,high_risk; probability=0.906; uncertainty=0.170,0.7527356597809663,"{""feature_count"": 179, ""uncertainty"": 0.1695850292718321}"
BioSpread,AB724,0.9059571969970669,medium,1,0.5,0,high_risk; probability=0.906; uncertainty=0.170,0.7515843479003315,"{""feature_count"": 179, ""uncertainty"": 0.17039750841256923}"
BioSpread,AB071,0.9055641456646928,medium,1,0.5,0,high_risk; probability=0.906; uncertainty=0.171,0.7506805767686806,"{""feature_count"": 179, ""uncertainty"": 0.1710354475025357}"
BioSpread,AD216,0.9055567410166943,medium,1,0.5,0,high_risk; probability=0.906; uncertainty=0.171,0.7506635609133043,"{""feature_count"": 179, ""uncertainty"": 0.17104745963183596}"
BioSpread,AC082,0.9055019772167425,medium,1,0.5,0,high_risk; probability=0.906; uncertainty=0.171,0.75053772558003,"{""feature_count"": 179, ""uncertainty"": 0.17113629294662486}"
BioSpread,AE015,0.9040180767397075,medium,1,0.5,0,high_risk; probability=0.904; uncertainty=0.174,0.7471358759732931,"{""feature_count"": 179, ""uncertainty"": 0.1735387873350957}"
BioSpread,AD669,0.9030297595249592,medium,1,0.5,0,high_risk; probability=0.903; uncertainty=0.175,0.7448785222548651,"{""feature_count"": 179, ""uncertainty"": 0.17513402587450708}"
BioSpread,AC670,0.9028545385733795,medium,1,0.5,0,high_risk; probability=0.903; uncertainty=0.175,0.7444790082232149,"{""feature_count"": 179, ""uncertainty"": 0.175416441501659}"
BioSpread,AF747,0.9015093145841049,medium,1,0.5,0,high_risk; probability=0.902; uncertainty=0.178,0.7414188031403532,"{""feature_count"": 179, ""uncertainty"": 0.17758054060440462}"
BioSpread,AB709,0.9011132200185685,medium,1,0.5,0,high_risk; probability=0.901; uncertainty=0.178,0.7405200934810534,"{""feature_count"": 179, ""uncertainty"": 0.17821636945267086}"
BioSpread,AE233,0.9010159580403273,medium,1,0.5,0,high_risk; probability=0.901; uncertainty=0.178,0.740299576648939,"{""feature_count"": 179, ""uncertainty"": 0.1783724027939969}"
BioSpread,AB136,0.9008170788892783,medium,1,0.5,0,high_risk; probability=0.901; uncertainty=0.179,0.7398488692816604,"{""feature_count"": 179, ""uncertainty"": 0.1786913385413321}"
BioSpread,AB171,0.9001787917888577,medium,1,0.5,0,high_risk; probability=0.900; uncertainty=0.180,0.738404178140362,"{""feature_count"": 179, ""uncertainty"": 0.1797138692048201}"
BioSpread,AC305,0.8992655885460135,medium,1,0.5,0,high_risk; probability=0.899; uncertainty=0.181,0.7363420631463905,"{""feature_count"": 179, ""uncertainty"": 0.18117397960601098}"
BioSpread,AE974,0.899049618375849,medium,1,0.5,0,high_risk; probability=0.899; uncertainty=0.182,0.7358552067783886,"{""feature_count"": 179, ""uncertainty"": 0.18151880414817861}"
BioSpread,AF080,0.8968187894068487,medium,1,0.5,0,high_risk; probability=0.897; uncertainty=0.185,0.7308448080139831,"{""feature_count"": 179, ""uncertainty"": 0.18506969674736617}"
BioSpread,AC281,0.8964064698666698,medium,1,0.5,0,high_risk; probability=0.896; uncertainty=0.186,0.7299224348488521,"{""feature_count"": 179, ""uncertainty"": 0.18572382129568996}"
