model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
oracle_v15,AA035,0.9852611803630829,high,1,0.8050867319107056,16,RED: ORACLE MONSTER,0.7259844398441402,"{""uncertainty"": 0.19491326808929443, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13751183673028125}"
oracle_v15,AB161,0.9852571659902571,high,1,0.8053033351898193,13,RED: ORACLE MONSTER,0.7261582092540806,"{""uncertainty"": 0.19469666481018066, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13699885000890677}"
oracle_v15,AC305,0.9852558070043563,high,1,0.805107831954956,15,RED: ORACLE MONSTER,0.7259746258550166,"{""uncertainty"": 0.19489216804504395, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13746179409720907}"
oracle_v15,AC716,0.9852557444194794,high,1,0.8050029128789902,10,RED: ORACLE MONSTER,0.7258796832918204,"{""uncertainty"": 0.19499708712100983, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1377107802270077}"
oracle_v15,AA964,0.985253768525505,high,1,0.8049878031015396,13,RED: ORACLE MONSTER,0.7258554548412208,"{""uncertainty"": 0.1950121968984604, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13774666882607514}"
oracle_v15,AA425,0.9852532052616119,high,1,0.8052798956632614,10,RED: ORACLE MONSTER,0.7261158100606924,"{""uncertainty"": 0.1947201043367386, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1370542846231817}"
oracle_v15,AA183,0.98524866338768,high,1,0.805357038974762,11,RED: ORACLE MONSTER,0.7261609841645296,"{""uncertainty"": 0.19464296102523804, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13687191136609753}"
oracle_v15,AC129,0.9852480196575164,high,1,0.8051895052194595,15,RED: ORACLE MONSTER,0.7260064696068458,"{""uncertainty"": 0.19481049478054047, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13726823523851148}"
oracle_v15,AB434,0.9852451675752639,high,1,0.8053338974714279,6,RED: ORACLE MONSTER,0.7261213496758439,"{""uncertainty"": 0.19466610252857208, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13692659837054558}"
oracle_v15,AA851,0.9852284216503142,high,1,0.8056735545396805,10,RED: ORACLE MONSTER,0.7263376531221386,"{""uncertainty"": 0.19432644546031952, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1361257787423784}"
oracle_v15,AF809,0.9852187031129837,high,1,0.8044477105140686,7,RED: ORACLE MONSTER,0.7251803994565016,"{""uncertainty"": 0.1955522894859314, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1390346594151733}"
oracle_v15,AD158,0.9852176391700744,high,1,0.8049715310335159,14,RED: ORACLE MONSTER,0.7256468950084916,"{""uncertainty"": 0.19502846896648407, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13778532687503187}"
oracle_v15,AA409,0.9852132135251999,high,1,0.8058897107839584,6,RED: ORACLE MONSTER,0.7264508169883142,"{""uncertainty"": 0.19411028921604156, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13561819774182432}"
oracle_v15,AA553,0.9852123373369217,high,1,0.8044330477714539,17,RED: ORACLE MONSTER,0.7251330425888831,"{""uncertainty"": 0.19556695222854614, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1390697669167742}"
oracle_v15,AA457,0.9851972454408645,high,1,0.804601863026619,12,RED: ORACLE MONSTER,0.7252042631291351,"{""uncertainty"": 0.19539813697338104, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13866601644262183}"
oracle_v15,AB267,0.985191684327507,high,1,0.8077124357223511,8,RED: ORACLE MONSTER,0.727977941287655,"{""uncertainty"": 0.19228756427764893, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1314012682014532}"
oracle_v15,AC978,0.9851595872262955,high,1,0.8037610054016113,14,RED: ORACLE MONSTER,0.7242445927701908,"{""uncertainty"": 0.19623899459838867, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14068685153496538}"
oracle_v15,AB978,0.9851472937683106,high,1,0.8039631545543671,3,RED: ORACLE MONSTER,0.7243608533075871,"{""uncertainty"": 0.19603684544563293, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14019878856591106}"
oracle_v15,AA279,0.985125031433487,high,1,0.8043155372142792,9,RED: ORACLE MONSTER,0.7245589727781869,"{""uncertainty"": 0.19568446278572083, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13935139497376028}"
oracle_v15,AC320,0.9851211064676284,high,1,0.8045667558908463,11,RED: ORACLE MONSTER,0.7247642277652266,"{""uncertainty"": 0.19543324410915375, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.138749900068871}"
oracle_v15,AA050,0.9851198815921782,high,1,0.8037706613540649,9,RED: ORACLE MONSTER,0.7240405319632686,"{""uncertainty"": 0.19622933864593506, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1406635062088106}"
oracle_v15,AF571,0.9851118975500106,high,1,0.8037148267030716,7,RED: ORACLE MONSTER,0.723947456550218,"{""uncertainty"": 0.1962851732969284, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14079854320043633}"
oracle_v15,AB621,0.9718257308006286,high,0,0.808945432305336,2,RED: ORACLE MONSTER,0.7286278332748886,"{""uncertainty"": 0.191054567694664, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.128612200422422}"
oracle_v15,AA276,0.9718253999948501,high,1,0.8030394464731216,18,RED: ORACLE MONSTER,0.7233064628446817,"{""uncertainty"": 0.19696055352687836, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14244055840451397}"
oracle_v15,AC212,0.9718048810958861,high,1,0.8036390841007233,3,RED: ORACLE MONSTER,0.723736631124055,"{""uncertainty"": 0.19636091589927673, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1409819011235486}"
oracle_v15,AA316,0.9717941790819168,high,1,0.8027547299861908,17,RED: ORACLE MONSTER,0.7228829306694866,"{""uncertainty"": 0.1972452700138092, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1431375451000026}"
oracle_v15,AA531,0.9717837542295455,high,1,0.8028005808591843,15,RED: ORACLE MONSTER,0.7228684256615159,"{""uncertainty"": 0.19719941914081573, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1430251104549242}"
oracle_v15,AA449,0.9717702448368073,high,1,0.8027527928352356,14,RED: ORACLE MONSTER,0.7227530977121361,"{""uncertainty"": 0.1972472071647644, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14314229696554567}"
oracle_v15,AA452,0.9717668563127517,high,1,0.8027036041021347,14,RED: ORACLE MONSTER,0.7226906777627606,"{""uncertainty"": 0.1972963958978653, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14326300183159785}"
oracle_v15,AB130,0.9717657655477523,high,1,0.8025177419185638,13,RED: ORACLE MONSTER,0.7225175064681562,"{""uncertainty"": 0.19748225808143616, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14371985683943425}"
oracle_v15,AA046,0.9717569410800934,high,1,0.802494153380394,17,RED: ORACLE MONSTER,0.7224490588322627,"{""uncertainty"": 0.19750584661960602, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14377792481261814}"
oracle_v15,AB193,0.9717279106378556,high,1,0.8018724322319031,22,RED: ORACLE MONSTER,0.7217341600950995,"{""uncertainty"": 0.19812756776809692, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14531546540838922}"
oracle_v15,AF479,0.9716974318027496,high,1,0.8057168275117874,4,RED: ORACLE MONSTER,0.7250306352255631,"{""uncertainty"": 0.19428317248821259, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13602403660914023}"
oracle_v15,AB951,0.9716713964939117,high,1,0.8054992407560349,6,RED: ORACLE MONSTER,0.7246950285924232,"{""uncertainty"": 0.19450075924396515, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1365362695703171}"
oracle_v15,AG445,0.971632781624794,high,1,0.8020572662353516,6,RED: ORACLE MONSTER,0.721391862545147,"{""uncertainty"": 0.19794273376464844, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14485694359613807}"
oracle_v15,AA840,0.9716267287731171,high,1,0.8011510372161865,9,RED: ORACLE MONSTER,0.7205444474854801,"{""uncertainty"": 0.19884896278381348, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14711658017786458}"
oracle_v15,AD058,0.9716218203306197,high,1,0.8041586726903915,8,RED: ORACLE MONSTER,0.7232231598595318,"{""uncertainty"": 0.19584132730960846, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13972808422619346}"
oracle_v15,AA174,0.9716097593307496,high,1,0.8013006746768951,16,RED: ORACLE MONSTER,0.7205883785638463,"{""uncertainty"": 0.19869932532310486, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14674146651614375}"
oracle_v15,AA175,0.9716076582670212,high,1,0.801032230257988,19,RED: ORACLE MONSTER,0.7203357535079808,"{""uncertainty"": 0.19896776974201202, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1474149722424387}"
oracle_v15,AD488,0.9715968579053879,high,1,0.8030730783939362,9,RED: ORACLE MONSTER,0.7221131821568623,"{""uncertainty"": 0.19692692160606384, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14235841454341164}"
oracle_v15,AA324,0.9715834468603134,high,1,0.8006551712751389,25,RED: ORACLE MONSTER,0.7198674464244261,"{""uncertainty"": 0.19934482872486115, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14836529867057188}"
oracle_v15,AA274,0.9715679347515106,high,1,0.8006109595298767,21,RED: ORACLE MONSTER,0.7197449013048569,"{""uncertainty"": 0.1993890404701233, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1484770591782656}"
oracle_v15,AA473,0.971480244398117,medium,1,0.7999489009380341,13,RED: ORACLE MONSTER,0.7186820622169385,"{""uncertainty"": 0.20005109906196594, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.150158966000554}"
oracle_v15,AA400,0.9714787513017654,high,1,0.8021424263715744,4,RED: ORACLE MONSTER,0.7206447628135644,"{""uncertainty"": 0.1978575736284256, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14464608966004217}"
oracle_v15,AA282,0.9714783132076263,medium,1,0.7995516508817673,23,RED: ORACLE MONSTER,0.7183148748984234,"{""uncertainty"": 0.20044834911823273, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15117565806754632}"
oracle_v15,AB114,0.9714778572320938,medium,1,0.7993035167455673,12,RED: ORACLE MONSTER,0.718089522160704,"{""uncertainty"": 0.20069648325443268, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1518135803490769}"
oracle_v15,AC120,0.971456953883171,medium,1,0.7994708716869354,22,RED: ORACLE MONSTER,0.7181284620534054,"{""uncertainty"": 0.20052912831306458, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15138308919705204}"
oracle_v15,AA336,0.9714366674423218,medium,1,0.799158900976181,25,RED: ORACLE MONSTER,0.7177401523000384,"{""uncertainty"": 0.20084109902381897, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15218638804208245}"
oracle_v15,AA026,0.9713984727859497,medium,1,0.7996035516262054,8,RED: ORACLE MONSTER,0.7179358978111878,"{""uncertainty"": 0.20039644837379456, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15104250658263169}"
oracle_v15,AB947,0.9713901221752166,high,1,0.8005242496728897,7,RED: ORACLE MONSTER,0.718717994419892,"{""uncertainty"": 0.1994757503271103, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1486964502236512}"
oracle_v15,AA941,0.9713845431804657,medium,1,0.7986669391393661,20,RED: ORACLE MONSTER,0.7170207789747831,"{""uncertainty"": 0.20133306086063385, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15346025152896942}"
oracle_v15,AB702,0.9713714897632599,high,1,0.8002442568540573,7,RED: ORACLE MONSTER,0.7183672111014179,"{""uncertainty"": 0.1997557431459427, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14940670801027037}"
oracle_v15,AA551,0.9713708281517028,medium,1,0.7989628165960312,17,RED: ORACLE MONSTER,0.717213357470623,"{""uncertainty"": 0.2010371834039688, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15269307697885945}"
oracle_v15,AC344,0.9713659018278122,high,1,0.8034916967153549,7,RED: ORACLE MONSTER,0.7212524565334588,"{""uncertainty"": 0.19650830328464508, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14133926901299054}"
oracle_v15,AA038,0.971363416314125,medium,1,0.7980862408876419,35,RED: ORACLE MONSTER,0.7163870372947398,"{""uncertainty"": 0.2019137591123581, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15497510388071448}"
oracle_v15,AB595,0.9713631391525268,medium,1,0.7985587567090988,24,RED: ORACLE MONSTER,0.7168097066633194,"{""uncertainty"": 0.20144124329090118, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15374154235730875}"
oracle_v15,AA018,0.9713530540466309,medium,1,0.7981884628534317,21,RED: ORACLE MONSTER,0.7164236546288123,"{""uncertainty"": 0.2018115371465683, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15470755737843278}"
oracle_v15,AC431,0.9713521152734756,medium,1,0.7986901253461838,15,RED: ORACLE MONSTER,0.7168689292403387,"{""uncertainty"": 0.20130987465381622, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15340001871282863}"
oracle_v15,AC313,0.9713164418935776,high,1,0.8023597449064255,5,RED: ORACLE MONSTER,0.7199717982181637,"{""uncertainty"": 0.19764025509357452, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14410917115317956}"
oracle_v15,AC540,0.9713105589151383,medium,1,0.799883246421814,5,RED: ORACLE MONSTER,0.7177182203788348,"{""uncertainty"": 0.20011675357818604, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15032660808557466}"
oracle_v15,AA275,0.9712998300790787,medium,1,0.7974300682544708,33,RED: ORACLE MONSTER,0.7154599991548007,"{""uncertainty"": 0.20256993174552917, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15670151491616321}"
oracle_v15,AA919,0.9712940454483032,medium,1,0.7984262853860855,10,RED: ORACLE MONSTER,0.7163230216634915,"{""uncertainty"": 0.2015737146139145, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.154086562515181}"
oracle_v15,AB272,0.9712870001792908,medium,1,0.7979018986225128,18,RED: ORACLE MONSTER,0.715815082082436,"{""uncertainty"": 0.20209810137748718, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15545853951646596}"
oracle_v15,AA171,0.9712729454040527,medium,1,0.7971919625997543,34,RED: ORACLE MONSTER,0.715103487401251,"{""uncertainty"": 0.20280803740024567, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1573318391074229}"
oracle_v15,AC125,0.971265721321106,medium,1,0.7971654981374741,26,RED: ORACLE MONSTER,0.7150413561071858,"{""uncertainty"": 0.20283450186252594, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15740202422622623}"
oracle_v15,AA345,0.9712642282247543,medium,1,0.7975795865058899,12,RED: ORACLE MONSTER,0.7154048459249118,"{""uncertainty"": 0.2024204134941101, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15630675523978435}"
oracle_v15,AA752,0.9712607145309449,medium,1,0.7976080030202866,21,RED: ORACLE MONSTER,0.7154116510130208,"{""uncertainty"": 0.20239199697971344, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1562318213484369}"
oracle_v15,AD280,0.97125746011734,high,1,0.8047541528940201,9,RED: ORACLE MONSTER,0.7218039046128943,"{""uncertainty"": 0.19524584710597992, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1383026334554324}"
oracle_v15,AA411,0.9712437719106675,medium,1,0.7973636239767075,15,RED: ORACLE MONSTER,0.7151023932415717,"{""uncertainty"": 0.20263637602329254, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15687720214970155}"
oracle_v15,AD931,0.9712356269359588,high,1,0.8013359606266022,7,RED: ORACLE MONSTER,0.7186214053331135,"{""uncertainty"": 0.19866403937339783, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1466531265909453}"
oracle_v15,AA304,0.9712147682905197,medium,1,0.7975748181343079,14,RED: ORACLE MONSTER,0.7151375821856654,"{""uncertainty"": 0.20242518186569214, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15631933222762615}"
