model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AC233,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AC060,0.6952440738677979,review,0,0.49254727363586426,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG250,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE628,0.18128490447998047,medium,0,0.649798572063446,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC923,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF593,0.18139351904392242,medium,0,0.6495946943759918,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC391,0.18124212324619293,medium,0,0.6498830020427704,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG758,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AF744,0.20776192843914032,medium,0,0.6164140999317169,0,LOW_RISK,0.0,
BioSpread,AG331,0.17185938358306885,medium,0,0.6665934324264526,0,LOW_RISK,0.0,
BioSpread,AC913,0.6495963335037231,review,0,0.46828049421310425,0,MODERATE_RISK,0.0,
BioSpread,AG782,0.593598484992981,review,0,0.4417846202850342,0,MODERATE_RISK,0.0,
BioSpread,AF253,0.6596855521202087,review,0,0.48380619287490845,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD856,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB638,0.1814029961824417,medium,0,0.6496440470218658,0,LOW_RISK,0.0,
BioSpread,AA094,0.7754616737365723,review,0,0.5800235867500305,0,MODERATE_RISK,0.0,
BioSpread,AC550,0.690440833568573,review,0,0.493949830532074,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG374,0.18138661980628967,medium,0,0.649604856967926,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG808,0.1814015954732895,medium,0,0.6495916247367859,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA023,0.18128493428230286,medium,0,0.6497986018657684,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB961,0.18145185708999634,medium,0,0.6495186984539032,0,LOW_RISK,0.0,
BioSpread,AH290,0.42679959535598755,review,0,0.45369476079940796,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE591,0.1812029331922531,medium,0,0.6499724090099335,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH414,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD656,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE497,0.1813325732946396,medium,0,0.6497096121311188,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH279,0.18138113617897034,medium,0,0.6496112644672394,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH449,0.18125006556510925,medium,0,0.6498835980892181,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA198,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,AA879,0.17790138721466064,medium,0,0.6592538058757782,0,LOW_RISK,0.0,
BioSpread,AE935,0.7748978137969971,review,0,0.5809169709682465,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD192,0.18128453195095062,medium,0,0.649795413017273,0,LOW_RISK,0.0,
BioSpread,AE095,0.7476085424423218,review,0,0.5435996055603027,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB986,0.18129374086856842,medium,0,0.6497888267040253,0,LOW_RISK,0.0,
BioSpread,AE192,0.2125149369239807,medium,0,0.6166082620620728,0,LOW_RISK,0.0,
BioSpread,AA405,0.7820740342140198,review,0,0.5903419852256775,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH005,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB204,0.1812276840209961,medium,0,0.6499690413475037,0,LOW_RISK,0.0,
BioSpread,AA947,0.7719505429267883,review,0,0.5747421681880951,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH489,0.18124236166477203,medium,0,0.6498973965644836,0,LOW_RISK,0.0,
BioSpread,AG276,0.20108474791049957,medium,0,0.6214499473571777,0,LOW_RISK,0.0,
BioSpread,AG458,0.6568317413330078,review,0,0.482710599899292,0,MODERATE_RISK,0.0,
BioSpread,AB152,0.7412714958190918,review,1,0.5421956479549408,0,MODERATE_RISK,0.0,
BioSpread,AA013,0.7758178114891052,review,0,0.5813694298267365,0,MODERATE_RISK,0.0,
BioSpread,AB766,0.7101365923881531,review,0,0.5173589289188385,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG039,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD337,0.18149814009666443,medium,0,0.6494167149066925,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA691,0.1812376230955124,medium,0,0.6498940587043762,0,LOW_RISK,0.0,
BioSpread,AE340,0.2000371813774109,medium,0,0.6251343786716461,0,LOW_RISK,0.0,
BioSpread,AB680,0.7066039443016052,review,0,0.5020199716091156,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA600,0.18124264478683472,medium,0,0.6498931050300598,0,LOW_RISK,0.0,
BioSpread,AB278,0.775359570980072,review,0,0.579704761505127,0,MODERATE_RISK,0.0,
BioSpread,AE282,0.5205420255661011,review,0,0.43023616075515747,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH239,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC459,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB962,0.18148240447044373,medium,0,0.6494753062725067,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH434,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH256,0.18120360374450684,medium,0,0.649971216917038,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH232,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF663,0.18124118447303772,medium,0,0.6498885750770569,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA108,0.1814478486776352,medium,0,0.649502158164978,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG455,0.1812424212694168,medium,0,0.6498862504959106,0,LOW_RISK,0.0,
BioSpread,AC257,0.7046871185302734,review,0,0.5002619922161102,0,MODERATE_RISK,0.0,
BioSpread,AC451,0.7046202421188354,review,0,0.5002196133136749,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE659,0.18123981356620789,medium,0,0.6498979032039642,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG301,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH275,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA861,0.18553468585014343,medium,0,0.642793595790863,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH247,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH189,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG797,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB922,0.18145592510700226,medium,0,0.6495375633239746,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA813,0.181281179189682,medium,0,0.6498138606548309,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD310,0.18126821517944336,medium,0,0.6498517096042633,0,LOW_RISK,0.0,
BioSpread,AF152,0.7409445643424988,review,0,0.5410671234130859,0,MODERATE_RISK,0.0,
BioSpread,AA230,0.666750967502594,review,0,0.4725268483161926,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG006,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AD158,0.7652435302734375,review,1,0.5667096376419067,0,MODERATE_RISK,0.0,
BioSpread,AF546,0.1640760451555252,medium,0,0.678964227437973,0,LOW_RISK,0.0,
BioSpread,AB804,0.7760367393493652,review,0,0.5827339291572571,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF235,0.18148314952850342,medium,0,0.6494019627571106,0,LOW_RISK,0.0,
BioSpread,AH311,0.17792059481143951,medium,0,0.6592236757278442,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF962,0.1812913566827774,medium,0,0.6497904062271118,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC652,0.18124206364154816,medium,0,0.6498868465423584,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB712,0.18155501782894135,medium,0,0.6493284702301025,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF820,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC862,0.18129326403141022,medium,0,0.6497969627380371,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA804,0.18123917281627655,medium,0,0.6498927772045135,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF945,0.18124225735664368,medium,0,0.6498827338218689,0,LOW_RISK,0.0,
BioSpread,AC035,0.5400744676589966,review,0,0.44601404666900635,0,MODERATE_RISK,0.0,
BioSpread,AA752,0.7712448239326477,review,1,0.5759526193141937,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE308,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AA021,0.7788774371147156,review,0,0.5856251120567322,0,MODERATE_RISK,0.0,
BioSpread,AG826,0.20111367106437683,medium,0,0.6214074194431305,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE327,0.18128834664821625,medium,0,0.6497930884361267,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF886,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AG490,0.20120051503181458,medium,0,0.6212798357009888,0,LOW_RISK,0.0,
BioSpread,AB891,0.7545902132987976,review,0,0.5542136430740356,0,MODERATE_RISK,0.0,
BioSpread,AC187,0.724786102771759,review,0,0.5228489339351654,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE435,0.18124212324619293,medium,0,0.6498869359493256,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD996,0.1815400868654251,medium,0,0.6493176817893982,0,LOW_RISK,0.0,
BioSpread,AH021,0.2011522501707077,medium,0,0.6213507354259491,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE758,0.18124277889728546,medium,0,0.6498856246471405,0,LOW_RISK,0.0,
BioSpread,AD359,0.647396981716156,review,0,0.46013742685317993,0,MODERATE_RISK,0.0,
BioSpread,AA346,0.776587963104248,review,1,0.5816067457199097,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD855,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB876,0.18134446442127228,medium,0,0.6497063934803009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB935,0.1812862902879715,medium,0,0.649796187877655,0,LOW_RISK,0.0,
BioSpread,AD572,0.745172381401062,review,1,0.5463880896568298,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH144,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA858,0.1813693344593048,medium,0,0.6496576964855194,0,LOW_RISK,0.0,
BioSpread,AE813,0.777248203754425,review,0,0.5840118527412415,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD077,0.1813301146030426,medium,0,0.6497211456298828,0,LOW_RISK,0.0,
BioSpread,AE519,0.23931746184825897,review,0,0.5728398859500885,0,LOW_RISK,0.0,
BioSpread,AB564,0.5895739793777466,review,0,0.43296539783477783,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC754,0.18133221566677094,medium,0,0.6497101783752441,0,LOW_RISK,0.0,
BioSpread,AD702,0.7766085863113403,review,0,0.5822374820709229,0,MODERATE_RISK,0.0,
BioSpread,AE381,0.6316659450531006,review,1,0.47107189893722534,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG307,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF116,0.1812424212694168,medium,0,0.6498862504959106,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB488,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB310,0.18144209682941437,medium,0,0.6495167016983032,0,LOW_RISK,0.0,
BioSpread,AH121,0.7155678868293762,review,0,0.5186803042888641,0,MODERATE_RISK,0.0,
BioSpread,AF255,0.5734071135520935,review,0,0.4494584798812866,0,MODERATE_RISK,0.0,
BioSpread,AH072,0.6554005146026611,review,0,0.4734855890274048,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE724,0.18132996559143066,medium,0,0.6497024893760681,0,LOW_RISK,0.0,
BioSpread,AD453,0.7733488082885742,review,0,0.5770456790924072,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC093,0.18172156810760498,medium,0,0.6491406857967377,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH250,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AE536,0.7705373764038086,review,0,0.5734677612781525,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF613,0.18120929598808289,medium,0,0.6499722301959991,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC161,0.18128086626529694,medium,0,0.6498144268989563,0,LOW_RISK,0.0,
BioSpread,AB559,0.7775528430938721,review,1,0.5837960839271545,0,MODERATE_RISK,0.0,
BioSpread,AF956,0.5187658071517944,review,0,0.4239614009857178,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE809,0.18174563348293304,medium,0,0.6489531993865967,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH508,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC526,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD753,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AB820,0.7726515531539917,review,0,0.5753989815711975,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG030,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC995,0.1813007891178131,medium,0,0.6497893631458282,0,LOW_RISK,0.0,
BioSpread,AE827,0.2482742965221405,review,0,0.5619770586490631,0,LOW_RISK,0.0,
BioSpread,AG454,0.6995095610618591,review,0,0.4959718585014343,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF113,0.18134017288684845,medium,0,0.6497094333171844,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC135,0.18124262988567352,medium,0,0.6498820781707764,0,LOW_RISK,0.0,
BioSpread,AC537,0.7410629987716675,review,0,0.5383277833461761,0,MODERATE_RISK,0.0,
BioSpread,AA942,0.7543311715126038,review,0,0.5547080636024475,0,MODERATE_RISK,0.0,
BioSpread,AD223,0.713208019733429,review,0,0.5206805467605591,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA916,0.18129515647888184,medium,0,0.6498588919639587,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE608,0.18154312670230865,medium,0,0.6493129134178162,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF159,0.18134595453739166,medium,0,0.649706244468689,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF689,0.181224063038826,medium,0,0.6499072313308716,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA986,0.18124225735664368,medium,0,0.6498827338218689,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF343,0.1812860518693924,medium,0,0.6498004198074341,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB394,0.18128162622451782,medium,0,0.6498051881790161,0,LOW_RISK,0.0,
BioSpread,AA324,0.7804895639419556,review,1,0.5878772437572479,0,MODERATE_RISK,0.0,
BioSpread,AD183,0.23995155096054077,review,0,0.5718053877353668,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF860,0.18129374086856842,medium,0,0.6497888267040253,0,LOW_RISK,0.0,
BioSpread,AB858,0.6175106167793274,review,0,0.4500861167907715,0,MODERATE_RISK,0.0,
BioSpread,AD040,0.6692248582839966,review,0,0.47367823123931885,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF724,0.18124228715896606,medium,0,0.6498903334140778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC466,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AE707,0.6770230531692505,review,0,0.4840465784072876,0,MODERATE_RISK,0.0,
BioSpread,AE144,0.17789499461650848,medium,0,0.6592638492584229,0,LOW_RISK,0.0,
BioSpread,AA323,0.7827616333961487,review,1,0.5917023718357086,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD770,0.18133312463760376,medium,0,0.6497125327587128,0,LOW_RISK,0.0,
BioSpread,AD071,0.2012391835451126,medium,0,0.621222972869873,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB831,0.18133030831813812,medium,0,0.6497058272361755,0,LOW_RISK,0.0,
BioSpread,AE922,0.7654674649238586,review,0,0.5643528997898102,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC206,0.18154573440551758,medium,0,0.6493280231952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG979,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA354,0.1812431961297989,medium,0,0.6499561965465546,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC552,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF119,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA468,0.18124160170555115,medium,0,0.6498949229717255,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB340,0.18162183463573456,medium,0,0.6492011845111847,0,LOW_RISK,0.0,
BioSpread,AC717,0.5198551416397095,review,0,0.42294859886169434,0,MODERATE_RISK,0.0,
BioSpread,AD204,0.7356330752372742,review,0,0.5309655368328094,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA391,0.1813308298587799,medium,0,0.6497048735618591,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH507,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD176,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF338,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE255,0.18124502897262573,medium,0,0.6498931646347046,0,LOW_RISK,0.0,
BioSpread,AB364,0.5808406472206116,review,0,0.43825918436050415,0,MODERATE_RISK,0.0,
BioSpread,AD067,0.7737443447113037,review,0,0.5785230398178101,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB627,0.1812022179365158,medium,0,0.649973601102829,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB166,0.18128526210784912,medium,0,0.6497979462146759,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG129,0.18128637969493866,medium,0,0.6497998237609863,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB301,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE662,0.18124650418758392,medium,0,0.6498944163322449,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC764,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AB877,0.17790138721466064,medium,0,0.6592538058757782,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE089,0.18128791451454163,medium,0,0.6498010158538818,0,LOW_RISK,0.0,
BioSpread,AD829,0.6605187058448792,review,0,0.4670093059539795,0,MODERATE_RISK,0.0,
BioSpread,AB709,0.7470563054084778,review,1,0.5459875166416168,0,MODERATE_RISK,0.0,
BioSpread,AD013,0.6871538162231445,review,0,0.48623716831207275,0,MODERATE_RISK,0.0,
BioSpread,AC797,0.5757777094841003,review,0,0.437819242477417,0,MODERATE_RISK,0.0,
BioSpread,AG528,0.18669654428958893,medium,0,0.6459342241287231,0,LOW_RISK,0.0,
BioSpread,AB011,0.2585127651691437,review,0,0.5512652099132538,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB345,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD220,0.18119938671588898,medium,0,0.649979442358017,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC026,0.18227271735668182,medium,0,0.6481859982013702,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE510,0.18125401437282562,medium,0,0.6498852372169495,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH444,0.18132978677749634,medium,0,0.6497028768062592,0,LOW_RISK,0.0,
