model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AB186,0.7243409752845764,review,1,0.5324903428554535,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB184,0.19328166544437408,medium,0,0.6507517099380493,0,LOW_RISK,0.0,
BioSpread,AC212,0.745527446269989,review,1,0.5439468026161194,0,MODERATE_RISK,0.0,
BioSpread,AF008,0.22343087196350098,medium,0,0.653972864151001,0,LOW_RISK,0.0,
BioSpread,AG471,0.7065852880477905,review,0,0.5188752114772797,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD464,0.19251631200313568,medium,0,0.6522686183452606,0,LOW_RISK,0.0,
BioSpread,AC185,0.6744447946548462,review,0,0.5061946511268616,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF624,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC600,0.19347038865089417,medium,0,0.6503430306911469,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG327,0.1934341937303543,medium,0,0.6504465341567993,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF880,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,AB981,0.6604620814323425,review,0,0.5051142871379852,0,MODERATE_RISK,0.0,
BioSpread,AG317,0.6560501456260681,review,0,0.49893468618392944,0,MODERATE_RISK,0.0,
BioSpread,AD365,0.6900515556335449,review,0,0.505756676197052,0,MODERATE_RISK,0.0,
BioSpread,AG744,0.5407936573028564,review,0,0.5098170340061188,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB185,0.19342203438282013,medium,0,0.6504446268081665,0,LOW_RISK,0.0,
BioSpread,AD206,0.5267423987388611,review,0,0.5072165727615356,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC233,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AC060,0.6667790412902832,review,0,0.5009132623672485,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG250,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE628,0.19341160356998444,medium,0,0.6504570245742798,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC923,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF593,0.193309023976326,medium,0,0.6507802903652191,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC391,0.19349539279937744,medium,0,0.6503071486949921,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG758,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AF744,0.22906292974948883,medium,0,0.6568761467933655,0,LOW_RISK,0.0,
BioSpread,AG331,0.1808958500623703,medium,0,0.6692489683628082,0,LOW_RISK,0.0,
BioSpread,AC913,0.6107708811759949,review,0,0.4998391270637512,0,MODERATE_RISK,0.0,
BioSpread,AG782,0.5414599776268005,review,0,0.5096688568592072,0,MODERATE_RISK,0.0,
BioSpread,AF253,0.5914971828460693,review,0,0.5115200281143188,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD856,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB638,0.193031445145607,medium,0,0.651129812002182,0,LOW_RISK,0.0,
BioSpread,AA094,0.7432381510734558,review,0,0.5492630302906036,0,MODERATE_RISK,0.0,
BioSpread,AC550,0.6602638363838196,review,0,0.5129656791687012,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG374,0.19326810538768768,medium,0,0.6507725715637207,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG808,0.1933070868253708,medium,0,0.6508298218250275,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA023,0.19340862333774567,medium,0,0.6504646241664886,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB961,0.19311915338039398,medium,0,0.6511165201663971,0,LOW_RISK,0.0,
BioSpread,AH290,0.40185803174972534,review,0,0.5568975508213043,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE591,0.19354139268398285,medium,0,0.6502115726470947,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH414,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD656,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE497,0.1933143436908722,medium,0,0.6506288647651672,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH279,0.19324436783790588,medium,0,0.6507608592510223,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH449,0.19348008930683136,medium,0,0.6503739058971405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA198,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,AA879,0.1950950175523758,medium,0,0.6819387078285217,0,LOW_RISK,0.0,
BioSpread,AE935,0.7481803297996521,review,0,0.5692166090011597,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD192,0.19342412054538727,medium,0,0.6504396200180054,0,LOW_RISK,0.0,
BioSpread,AE095,0.7164134383201599,review,0,0.5222318768501282,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB986,0.19343778491020203,medium,0,0.650486171245575,0,LOW_RISK,0.0,
BioSpread,AE192,0.20652756094932556,medium,0,0.6621991097927094,0,LOW_RISK,0.0,
BioSpread,AA405,0.7446099519729614,review,0,0.5444271862506866,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH005,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB204,0.19334185123443604,medium,0,0.6506029069423676,0,LOW_RISK,0.0,
BioSpread,AA947,0.7467210292816162,review,0,0.5566256642341614,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH489,0.19345788657665253,medium,0,0.6503840982913971,0,LOW_RISK,0.0,
BioSpread,AG276,0.2233428657054901,medium,0,0.6540447473526001,0,LOW_RISK,0.0,
BioSpread,AG458,0.5880354046821594,review,0,0.512247234582901,0,MODERATE_RISK,0.0,
BioSpread,AB152,0.7156447768211365,review,1,0.5225590467453003,0,MODERATE_RISK,0.0,
BioSpread,AA013,0.7472923994064331,review,0,0.5539450347423553,0,MODERATE_RISK,0.0,
BioSpread,AB766,0.6487307548522949,review,0,0.5141175389289856,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG039,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD337,0.19308097660541534,medium,0,0.6511812806129456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA691,0.19346007704734802,medium,0,0.650335431098938,0,LOW_RISK,0.0,
BioSpread,AE340,0.21104228496551514,medium,0,0.6669433116912842,0,LOW_RISK,0.0,
BioSpread,AB680,0.6748453378677368,review,0,0.5041574835777283,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA600,0.19347193837165833,medium,0,0.6503631770610809,0,LOW_RISK,0.0,
BioSpread,AB278,0.7461186647415161,review,0,0.5508062839508057,0,MODERATE_RISK,0.0,
BioSpread,AE282,0.4830848276615143,review,0,0.5243168771266937,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH239,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC459,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB962,0.19294245541095734,medium,0,0.6514205932617188,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH434,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH256,0.19354191422462463,medium,0,0.6502107679843903,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH232,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF663,0.19347484409809113,medium,0,0.6503440141677856,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA108,0.1931849867105484,medium,0,0.6509946882724762,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG455,0.19348295032978058,medium,0,0.6503243744373322,0,LOW_RISK,0.0,
BioSpread,AC257,0.6715801954269409,review,0,0.5034851729869843,0,MODERATE_RISK,0.0,
BioSpread,AC451,0.6716099381446838,review,0,0.5035842657089233,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE659,0.19343392550945282,medium,0,0.6503742933273315,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG301,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH275,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA861,0.19611932337284088,medium,0,0.648547887802124,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH247,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH189,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG797,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB922,0.19302400946617126,medium,0,0.6512583494186401,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA813,0.19338397681713104,medium,0,0.6505791544914246,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD310,0.1933356523513794,medium,0,0.6505792737007141,0,LOW_RISK,0.0,
BioSpread,AF152,0.7017079591751099,review,0,0.5180497169494629,0,MODERATE_RISK,0.0,
BioSpread,AA230,0.6381785869598389,review,0,0.4987998604774475,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG006,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AD158,0.7291340231895447,review,1,0.5240060389041901,0,MODERATE_RISK,0.0,
BioSpread,AF546,0.1735183298587799,medium,0,0.6849844753742218,0,LOW_RISK,0.0,
BioSpread,AB804,0.7479175329208374,review,0,0.559352695941925,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF235,0.19311808049678802,medium,0,0.6510066390037537,0,LOW_RISK,0.0,
BioSpread,AH311,0.1951107680797577,medium,0,0.6819258034229279,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF962,0.19343595206737518,medium,0,0.6504663825035095,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC652,0.19348271191120148,medium,0,0.6503247320652008,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB712,0.19281961023807526,medium,0,0.651656448841095,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF820,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC862,0.1934264898300171,medium,0,0.650525689125061,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA804,0.1934833824634552,medium,0,0.650323897600174,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF945,0.19349604845046997,medium,0,0.6503055393695831,0,LOW_RISK,0.0,
BioSpread,AC035,0.5183731913566589,review,0,0.517746090888977,0,MODERATE_RISK,0.0,
BioSpread,AA752,0.7345237731933594,review,1,0.5339517295360565,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE308,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AA021,0.7467435002326965,review,0,0.5478528141975403,0,MODERATE_RISK,0.0,
BioSpread,AG826,0.22336924076080322,medium,0,0.6540232002735138,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE327,0.1934337019920349,medium,0,0.6504473090171814,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF886,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AG490,0.22344844043254852,medium,0,0.6539585292339325,0,LOW_RISK,0.0,
BioSpread,AB891,0.7216893434524536,review,0,0.5210816562175751,0,MODERATE_RISK,0.0,
BioSpread,AC187,0.6932708024978638,review,0,0.518529862165451,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE435,0.19347675144672394,medium,0,0.6503398716449738,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD996,0.19296769797801971,medium,0,0.6512849628925323,0,LOW_RISK,0.0,
BioSpread,AH021,0.22340446710586548,medium,0,0.6539944112300873,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE758,0.19348320364952087,medium,0,0.6503239870071411,0,LOW_RISK,0.0,
BioSpread,AD359,0.6199864149093628,review,0,0.49614810943603516,0,MODERATE_RISK,0.0,
BioSpread,AA346,0.745793879032135,review,1,0.5484933853149414,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD855,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB876,0.19333814084529877,medium,0,0.6507085561752319,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB935,0.1934126317501068,medium,0,0.6504554450511932,0,LOW_RISK,0.0,
BioSpread,AD572,0.7002097368240356,review,1,0.5215254127979279,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH144,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA858,0.19315284490585327,medium,0,0.6510247886180878,0,LOW_RISK,0.0,
BioSpread,AE813,0.7466857433319092,review,0,0.5557520389556885,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD077,0.19326435029506683,medium,0,0.6506800055503845,0,LOW_RISK,0.0,
BioSpread,AE519,0.26206672191619873,medium,0,0.6325178444385529,0,LOW_RISK,0.0,
BioSpread,AB564,0.5732541680335999,review,0,0.5037838220596313,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC754,0.19331404566764832,medium,0,0.650629311800003,0,LOW_RISK,0.0,
BioSpread,AD702,0.7486280798912048,review,0,0.5534625947475433,0,MODERATE_RISK,0.0,
BioSpread,AE381,0.5326651930809021,review,1,0.5157309174537659,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG307,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF116,0.19348295032978058,medium,0,0.6503243744373322,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB488,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB310,0.1931862086057663,medium,0,0.6510177552700043,0,LOW_RISK,0.0,
BioSpread,AH121,0.6766033172607422,review,0,0.5160666108131409,0,MODERATE_RISK,0.0,
BioSpread,AF255,0.5177775621414185,review,0,0.5289872586727142,0,MODERATE_RISK,0.0,
BioSpread,AH072,0.5928139686584473,review,0,0.5025177001953125,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE724,0.19335488975048065,medium,0,0.6505684852600098,0,LOW_RISK,0.0,
BioSpread,AD453,0.7474481463432312,review,0,0.5583532750606537,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC093,0.19244813919067383,medium,0,0.6523015797138214,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH250,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AE536,0.7469404339790344,review,0,0.5538255572319031,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF613,0.1935483068227768,medium,0,0.6502899825572968,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC161,0.19337555766105652,medium,0,0.6505191028118134,0,LOW_RISK,0.0,
BioSpread,AB559,0.7473759651184082,review,1,0.5535731017589569,0,MODERATE_RISK,0.0,
BioSpread,AF956,0.5254271626472473,review,0,0.5141143798828125,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE809,0.19278015196323395,medium,0,0.6518087685108185,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH508,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC526,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD753,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AB820,0.7431601881980896,review,0,0.554790735244751,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG030,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC995,0.19341537356376648,medium,0,0.650564581155777,0,LOW_RISK,0.0,
BioSpread,AE827,0.26270410418510437,medium,0,0.6279069185256958,0,LOW_RISK,0.0,
BioSpread,AG454,0.6657796502113342,review,0,0.5031219124794006,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF113,0.19332921504974365,medium,0,0.6506983935832977,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC135,0.19349633157253265,medium,0,0.6503050923347473,0,LOW_RISK,0.0,
BioSpread,AC537,0.7057031393051147,review,0,0.5185041129589081,0,MODERATE_RISK,0.0,
BioSpread,AA942,0.7065627574920654,review,0,0.5145550668239594,0,MODERATE_RISK,0.0,
BioSpread,AD223,0.6516292095184326,review,0,0.507926344871521,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA916,0.19320902228355408,medium,0,0.6508531272411346,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE608,0.1929907649755478,medium,0,0.651274710893631,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF159,0.1933022290468216,medium,0,0.6507384181022644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF689,0.1933407336473465,medium,0,0.6505780518054962,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA986,0.19349604845046997,medium,0,0.6503055393695831,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF343,0.19339847564697266,medium,0,0.6504765450954437,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB394,0.19341205060482025,medium,0,0.6504564881324768,0,LOW_RISK,0.0,
BioSpread,AA324,0.74470055103302,review,1,0.5445159375667572,0,MODERATE_RISK,0.0,
BioSpread,AD183,0.25592461228370667,medium,0,0.6320754289627075,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF860,0.19343778491020203,medium,0,0.650486171245575,0,LOW_RISK,0.0,
BioSpread,AB858,0.5642569065093994,review,0,0.5090491473674774,0,MODERATE_RISK,0.0,
BioSpread,AD040,0.6376686096191406,review,0,0.49649202823638916,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF724,0.19346658885478973,medium,0,0.6503512263298035,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC466,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,AE707,0.6447227597236633,review,0,0.5035127997398376,0,MODERATE_RISK,0.0,
BioSpread,AE144,0.19508978724479675,medium,0,0.6819429993629456,0,LOW_RISK,0.0,
BioSpread,AA323,0.7475391626358032,review,1,0.5483305156230927,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD770,0.19330056011676788,medium,0,0.6506493985652924,0,LOW_RISK,0.0,
BioSpread,AD071,0.22348369657993317,medium,0,0.653929740190506,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB831,0.1933385729789734,medium,0,0.6505953669548035,0,LOW_RISK,0.0,
BioSpread,AE922,0.7410253882408142,review,0,0.5469295680522919,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC206,0.19291605055332184,medium,0,0.6515143513679504,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG979,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA354,0.19299766421318054,medium,0,0.6512936651706696,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC552,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF119,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA468,0.19347116351127625,medium,0,0.6503643691539764,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB340,0.19288013875484467,medium,0,0.6515918970108032,0,LOW_RISK,0.0,
BioSpread,AC717,0.5233635306358337,review,0,0.5126286745071411,0,MODERATE_RISK,0.0,
BioSpread,AD204,0.7003507018089294,review,0,0.5163572132587433,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA391,0.19334138929843903,medium,0,0.6505886018276215,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH507,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD176,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF338,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE255,0.19344323873519897,medium,0,0.6503834128379822,0,LOW_RISK,0.0,
BioSpread,AB364,0.5318697094917297,review,0,0.5115548372268677,0,MODERATE_RISK,0.0,
BioSpread,AD067,0.7472566962242126,review,0,0.5599280297756195,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB627,0.19354090094566345,medium,0,0.650212287902832,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB166,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG129,0.19339869916439056,medium,0,0.6504761874675751,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB301,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE662,0.19343043863773346,medium,0,0.6504024267196655,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC764,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AB877,0.1950950175523758,medium,0,0.6819387078285217,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE089,0.1933857947587967,medium,0,0.6504953801631927,0,LOW_RISK,0.0,
BioSpread,AD829,0.642690896987915,review,0,0.48251163959503174,0,MODERATE_RISK,0.0,
BioSpread,AB709,0.7135468125343323,review,1,0.5247557759284973,0,MODERATE_RISK,0.0,
BioSpread,AD013,0.6581079363822937,review,0,0.5000110864639282,0,MODERATE_RISK,0.0,
BioSpread,AC797,0.5322534441947937,review,0,0.5145643353462219,0,MODERATE_RISK,0.0,
BioSpread,AG528,0.20536628365516663,medium,0,0.6741318106651306,0,LOW_RISK,0.0,
BioSpread,AB011,0.27341368794441223,medium,0,0.6228979527950287,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB345,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD220,0.19354158639907837,medium,0,0.6502114236354828,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC026,0.19182464480400085,medium,0,0.6536940038204193,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE510,0.1934860199689865,medium,0,0.650432288646698,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH444,0.1933523267507553,medium,0,0.6505748629570007,0,LOW_RISK,0.0,
