model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA531,0.7889085412025452,medium,1,0.6304329633712769,15,MODERATE_RISK,0.0,
BioSpread,AC844,0.7484397292137146,medium,0,0.6144218444824219,0,MODERATE_RISK,0.0,
BioSpread,AC350,0.19200100004673004,medium,0,0.6814111769199371,0,LOW_RISK,0.0,
BioSpread,AC907,0.20332109928131104,medium,0,0.6169248223304749,2,LOW_RISK,0.0,
BioSpread,AD105,0.18908093869686127,medium,0,0.6449321508407593,1,LOW_RISK,0.0,
BioSpread,AA089,0.19890280067920685,medium,0,0.6278527677059174,2,LOW_RISK,0.0,
BioSpread,AC694,0.21945412456989288,review,1,0.5975382626056671,3,LOW_RISK,0.0,
BioSpread,AH458,0.18662647902965546,medium,0,0.6492912173271179,0,LOW_RISK,0.0,
BioSpread,AC375,0.18582762777805328,medium,0,0.6506859362125397,0,LOW_RISK,0.0,
BioSpread,AC888,0.4751507341861725,review,1,0.5626479685306549,8,LOW_RISK,0.0,
BioSpread,AD957,0.17654211819171906,medium,0,0.6700105965137482,0,LOW_RISK,0.0,
BioSpread,AA964,0.7887566685676575,medium,1,0.629438579082489,13,MODERATE_RISK,0.0,
BioSpread,AC545,0.17429637908935547,medium,0,0.6736370921134949,0,LOW_RISK,0.0,
BioSpread,AG682,0.18906047940254211,medium,0,0.6439602375030518,0,LOW_RISK,0.0,
BioSpread,AB887,0.17984770238399506,medium,0,0.6828448474407196,2,LOW_RISK,0.0,
BioSpread,AC686,0.233632892370224,medium,1,0.6183846294879913,9,LOW_RISK,0.0,
BioSpread,AC366,0.1923205554485321,medium,0,0.6380029618740082,0,LOW_RISK,0.0,
BioSpread,AC690,0.7227134704589844,review,1,0.5579870343208313,13,MODERATE_RISK,0.0,
BioSpread,AE560,0.18903324007987976,medium,0,0.6438027620315552,2,LOW_RISK,0.0,
BioSpread,AH479,0.1898776888847351,medium,0,0.6426305174827576,0,LOW_RISK,0.0,
BioSpread,AH428,0.18995808064937592,medium,0,0.6421333253383636,0,LOW_RISK,0.0,
BioSpread,AA519,0.7810415029525757,medium,1,0.6251043677330017,13,MODERATE_RISK,0.0,
BioSpread,AE643,0.1858130544424057,medium,0,0.650400310754776,2,LOW_RISK,0.0,
BioSpread,AC030,0.7893603444099426,medium,1,0.6349535584449768,4,MODERATE_RISK,0.0,
BioSpread,AA103,0.7412787675857544,medium,1,0.6216388046741486,23,MODERATE_RISK,0.0,
BioSpread,AC733,0.445093035697937,medium,1,0.6392604112625122,12,LOW_RISK,0.0,
BioSpread,AF609,0.7944894433021545,medium,1,0.6314642429351807,8,MODERATE_RISK,0.0,
BioSpread,AC154,0.18498027324676514,medium,1,0.6545800268650055,5,LOW_RISK,0.0,
BioSpread,AB865,0.1773771047592163,medium,0,0.669685959815979,0,LOW_RISK,0.0,
BioSpread,AB896,0.19004245102405548,medium,0,0.6429292559623718,0,LOW_RISK,0.0,
BioSpread,AB525,0.18436552584171295,medium,0,0.6543543338775635,0,LOW_RISK,0.0,
BioSpread,AA742,0.7227281332015991,medium,1,0.6034719944000244,5,MODERATE_RISK,0.0,
BioSpread,AC113,0.18825916945934296,medium,1,0.6526183784008026,5,LOW_RISK,0.0,
BioSpread,AC536,0.7546013593673706,medium,1,0.6195310652256012,6,MODERATE_RISK,0.0,
BioSpread,AA359,0.780338704586029,medium,0,0.6256102025508881,2,MODERATE_RISK,0.0,
BioSpread,AD621,0.189075767993927,medium,0,0.6436146199703217,1,LOW_RISK,0.0,
BioSpread,AA349,0.7801538705825806,medium,1,0.6295388638973236,6,MODERATE_RISK,0.0,
BioSpread,AA622,0.7916526794433594,medium,1,0.6296543776988983,6,MODERATE_RISK,0.0,
BioSpread,AG057,0.19259895384311676,medium,0,0.636576384305954,1,LOW_RISK,0.0,
BioSpread,AC295,0.7891693115234375,medium,0,0.6305935680866241,1,MODERATE_RISK,0.0,
BioSpread,AC309,0.7888538837432861,medium,1,0.6287620663642883,5,MODERATE_RISK,0.0,
BioSpread,AB413,0.8075982928276062,medium,1,0.6542845070362091,10,HIGH_RISK,0.0,
BioSpread,AD594,0.1745840311050415,medium,0,0.6734070479869843,2,LOW_RISK,0.0,
BioSpread,AE458,0.18727783858776093,medium,0,0.6512995958328247,1,LOW_RISK,0.0,
BioSpread,AH402,0.18905401229858398,medium,0,0.6436532437801361,1,LOW_RISK,0.0,
BioSpread,AD033,0.18015986680984497,medium,0,0.6621421873569489,0,LOW_RISK,0.0,
BioSpread,AB015,0.19107571244239807,medium,0,0.6412635147571564,1,LOW_RISK,0.0,
BioSpread,AD468,0.19168901443481445,medium,0,0.640509307384491,0,LOW_RISK,0.0,
BioSpread,AA830,0.18745826184749603,medium,0,0.6516605913639069,1,LOW_RISK,0.0,
BioSpread,AC654,0.7283703684806824,medium,1,0.6309314966201782,3,MODERATE_RISK,0.0,
BioSpread,AC726,0.1978151500225067,medium,0,0.6465141773223877,1,LOW_RISK,0.0,
BioSpread,AA018,0.792917013168335,medium,1,0.6300778388977051,21,MODERATE_RISK,0.0,
BioSpread,AD139,0.19004245102405548,medium,0,0.6429292559623718,0,LOW_RISK,0.0,
BioSpread,AA593,0.7669551968574524,medium,0,0.6157970130443573,1,MODERATE_RISK,0.0,
BioSpread,AC429,0.1923205554485321,medium,0,0.6380029618740082,0,LOW_RISK,0.0,
BioSpread,AD539,0.18958932161331177,medium,0,0.6462903618812561,1,LOW_RISK,0.0,
BioSpread,AA739,0.7967045903205872,medium,1,0.6365996301174164,36,MODERATE_RISK,0.0,
BioSpread,AE233,0.7745324373245239,medium,1,0.6227342784404755,8,MODERATE_RISK,0.0,
BioSpread,AB460,0.7931090593338013,medium,1,0.6318104267120361,15,MODERATE_RISK,0.0,
BioSpread,AB161,0.7897250652313232,medium,1,0.629431962966919,13,MODERATE_RISK,0.0,
BioSpread,AD328,0.7756100296974182,medium,0,0.615033745765686,2,MODERATE_RISK,0.0,
BioSpread,AA865,0.275106281042099,medium,0,0.6371497809886932,1,LOW_RISK,0.0,
BioSpread,AC711,0.18532967567443848,medium,1,0.6516690254211426,3,LOW_RISK,0.0,
BioSpread,AA005,0.24853186309337616,medium,0,0.6475154459476471,2,LOW_RISK,0.0,
BioSpread,AC495,0.18245050311088562,medium,0,0.6688471734523773,0,LOW_RISK,0.0,
BioSpread,AG126,0.1922956258058548,medium,0,0.6377860903739929,2,LOW_RISK,0.0,
BioSpread,AH138,0.18395434319972992,medium,0,0.65625,0,LOW_RISK,0.0,
BioSpread,AD358,0.20197045803070068,medium,0,0.6337713301181793,0,LOW_RISK,0.0,
BioSpread,AB675,0.2647213637828827,medium,0,0.6025597751140594,2,LOW_RISK,0.0,
BioSpread,AD485,0.7940055131912231,medium,1,0.6394086480140686,13,MODERATE_RISK,0.0,
BioSpread,AE548,0.516937792301178,review,1,0.4839187264442444,4,MODERATE_RISK,0.0,
BioSpread,AB258,0.18511642515659332,medium,1,0.6660638153553009,4,LOW_RISK,0.0,
BioSpread,AA074,0.18086495995521545,medium,0,0.6599449515342712,1,LOW_RISK,0.0,
BioSpread,AG874,0.17577260732650757,medium,0,0.6706448793411255,0,LOW_RISK,0.0,
BioSpread,AA765,0.20352910459041595,medium,1,0.6293221116065979,3,LOW_RISK,0.0,
BioSpread,AA316,0.7888010144233704,medium,1,0.6286022067070007,17,MODERATE_RISK,0.0,
BioSpread,AB171,0.7807122468948364,medium,1,0.622644692659378,10,MODERATE_RISK,0.0,
BioSpread,AA356,0.788800835609436,medium,1,0.6284905672073364,12,MODERATE_RISK,0.0,
BioSpread,AC942,0.6389074325561523,review,0,0.5876912176609039,0,MODERATE_RISK,0.0,
BioSpread,AE109,0.7726551294326782,medium,1,0.6193382740020752,5,MODERATE_RISK,0.0,
BioSpread,AE604,0.7669034600257874,medium,1,0.6233566403388977,5,MODERATE_RISK,0.0,
BioSpread,AA308,0.7026568651199341,medium,0,0.6215538382530212,0,MODERATE_RISK,0.0,
BioSpread,AB056,0.778714120388031,medium,1,0.6277302503585815,9,MODERATE_RISK,0.0,
BioSpread,AF441,0.20707383751869202,medium,0,0.617138534784317,1,LOW_RISK,0.0,
BioSpread,AE415,0.6942084431648254,medium,1,0.6048474609851837,6,MODERATE_RISK,0.0,
BioSpread,AG298,0.7626062035560608,medium,0,0.6179007589817047,0,MODERATE_RISK,0.0,
BioSpread,AC773,0.20646753907203674,medium,0,0.6619877517223358,2,LOW_RISK,0.0,
BioSpread,AG312,0.7661356925964355,medium,0,0.61979940533638,0,MODERATE_RISK,0.0,
BioSpread,AF910,0.2018336057662964,medium,0,0.6777914464473724,0,LOW_RISK,0.0,
BioSpread,AC890,0.20790715515613556,medium,0,0.621147632598877,2,LOW_RISK,0.0,
BioSpread,AH390,0.20728936791419983,medium,1,0.6243501603603363,3,LOW_RISK,0.0,
BioSpread,AC948,0.2974030673503876,review,1,0.5658247470855713,5,LOW_RISK,0.0,
BioSpread,AD818,0.24107669293880463,medium,1,0.628353089094162,4,LOW_RISK,0.0,
BioSpread,AF686,0.7844045758247375,medium,1,0.6196445226669312,3,MODERATE_RISK,0.0,
BioSpread,AF247,0.19219662249088287,medium,0,0.6382954716682434,0,LOW_RISK,0.0,
BioSpread,AE147,0.1822841465473175,medium,0,0.657131165266037,0,LOW_RISK,0.0,
BioSpread,AD194,0.7723092436790466,medium,1,0.6268573105335236,6,MODERATE_RISK,0.0,
BioSpread,AB803,0.1762998104095459,medium,0,0.6687875688076019,0,LOW_RISK,0.0,
BioSpread,AD726,0.7430979013442993,medium,0,0.6546994745731354,1,MODERATE_RISK,0.0,
BioSpread,AE685,0.18105487525463104,medium,0,0.6659445762634277,0,LOW_RISK,0.0,
BioSpread,AA514,0.7611432671546936,medium,1,0.6177609264850616,10,MODERATE_RISK,0.0,
BioSpread,AD590,0.19021983444690704,medium,1,0.6700223386287689,5,LOW_RISK,0.0,
BioSpread,AB740,0.7368403077125549,medium,1,0.6225894391536713,3,MODERATE_RISK,0.0,
BioSpread,AC570,0.7903616428375244,medium,0,0.628087043762207,2,MODERATE_RISK,0.0,
BioSpread,AA831,0.7872361540794373,medium,1,0.6282167434692383,4,MODERATE_RISK,0.0,
BioSpread,AG592,0.1918296217918396,medium,0,0.639174222946167,0,LOW_RISK,0.0,
BioSpread,AC242,0.79141765832901,medium,0,0.6341204941272736,1,MODERATE_RISK,0.0,
BioSpread,AC279,0.17720316350460052,medium,0,0.6689132153987885,0,LOW_RISK,0.0,
BioSpread,AD976,0.7829142808914185,medium,0,0.6237664818763733,2,MODERATE_RISK,0.0,
BioSpread,AB292,0.1736861914396286,medium,0,0.676686555147171,0,LOW_RISK,0.0,
BioSpread,AA837,0.7919145226478577,medium,1,0.6355274319648743,6,MODERATE_RISK,0.0,
BioSpread,AB428,0.1828836351633072,medium,0,0.6573788821697235,1,LOW_RISK,0.0,
BioSpread,AF665,0.3941471576690674,medium,0,0.634816586971283,2,LOW_RISK,0.0,
BioSpread,AA570,0.1888909786939621,medium,0,0.6439952254295349,2,LOW_RISK,0.0,
BioSpread,AC056,0.5547240376472473,medium,0,0.6057671010494232,2,MODERATE_RISK,0.0,
BioSpread,AG686,0.1918584555387497,medium,0,0.6389849483966827,0,LOW_RISK,0.0,
BioSpread,AF408,0.1884956657886505,medium,0,0.6448134779930115,0,LOW_RISK,0.0,
BioSpread,AD837,0.20541691780090332,medium,0,0.6601718664169312,2,LOW_RISK,0.0,
BioSpread,AE492,0.18688271939754486,medium,0,0.6482900083065033,0,LOW_RISK,0.0,
BioSpread,AF676,0.19760440289974213,medium,0,0.6280965209007263,0,LOW_RISK,0.0,
BioSpread,AB822,0.7286117076873779,medium,0,0.6009500324726105,1,MODERATE_RISK,0.0,
BioSpread,AA345,0.7947127223014832,medium,1,0.6346876323223114,12,MODERATE_RISK,0.0,
BioSpread,AE427,0.18179385364055634,medium,1,0.6689879894256592,5,LOW_RISK,0.0,
BioSpread,AA295,0.7959902882575989,medium,1,0.6370024979114532,6,MODERATE_RISK,0.0,
BioSpread,AF248,0.18585333228111267,medium,0,0.6509325802326202,0,LOW_RISK,0.0,
BioSpread,AF098,0.18965288996696472,medium,0,0.6428239047527313,1,LOW_RISK,0.0,
BioSpread,AA442,0.789802074432373,medium,1,0.6302880048751831,6,MODERATE_RISK,0.0,
BioSpread,AC408,0.7903863787651062,medium,0,0.631391316652298,2,MODERATE_RISK,0.0,
BioSpread,AC222,0.20532755553722382,medium,1,0.6138066947460175,3,LOW_RISK,0.0,
BioSpread,AC216,0.7774931788444519,medium,1,0.6141839623451233,7,MODERATE_RISK,0.0,
BioSpread,AC919,0.18835988640785217,medium,0,0.6489750742912292,0,LOW_RISK,0.0,
BioSpread,AA932,0.19445382058620453,medium,0,0.636735588312149,2,LOW_RISK,0.0,
BioSpread,AD116,0.17562924325466156,medium,0,0.6756308376789093,0,LOW_RISK,0.0,
BioSpread,AC671,0.7797870635986328,medium,0,0.6251976490020752,2,MODERATE_RISK,0.0,
BioSpread,AC660,0.19209909439086914,medium,0,0.6383093595504761,0,LOW_RISK,0.0,
BioSpread,AC534,0.7338529229164124,medium,0,0.6170730292797089,2,MODERATE_RISK,0.0,
BioSpread,AB568,0.18345804512500763,medium,0,0.6538633108139038,0,LOW_RISK,0.0,
BioSpread,AD578,0.7669357061386108,medium,1,0.6140385568141937,5,MODERATE_RISK,0.0,
BioSpread,AB601,0.20575475692749023,medium,0,0.6469029784202576,0,LOW_RISK,0.0,
BioSpread,AD584,0.7782407999038696,medium,0,0.6180252134799957,0,MODERATE_RISK,0.0,
BioSpread,AA338,0.7943274974822998,medium,1,0.6339451670646667,33,MODERATE_RISK,0.0,
BioSpread,AA401,0.7553303837776184,medium,1,0.6632107198238373,5,MODERATE_RISK,0.0,
BioSpread,AB229,0.7912874817848206,medium,1,0.6322110593318939,8,MODERATE_RISK,0.0,
BioSpread,AE404,0.1817522495985031,medium,0,0.6605410277843475,0,LOW_RISK,0.0,
BioSpread,AA436,0.7924858927726746,medium,1,0.631975919008255,10,MODERATE_RISK,0.0,
BioSpread,AG670,0.19103406369686127,medium,0,0.6406794488430023,0,LOW_RISK,0.0,
BioSpread,AB557,0.25911441445350647,medium,1,0.6489611864089966,5,LOW_RISK,0.0,
BioSpread,AA781,0.18390128016471863,medium,1,0.6550619304180145,4,LOW_RISK,0.0,
BioSpread,AB442,0.17438572645187378,medium,1,0.6848404407501221,4,LOW_RISK,0.0,
BioSpread,AE006,0.20124563574790955,medium,0,0.6198897063732147,2,LOW_RISK,0.0,
BioSpread,AB072,0.7733609676361084,medium,1,0.6235619783401489,5,MODERATE_RISK,0.0,
BioSpread,AF644,0.20936456322669983,medium,0,0.6249459981918335,1,LOW_RISK,0.0,
BioSpread,AC661,0.17830508947372437,medium,0,0.6667066514492035,0,LOW_RISK,0.0,
BioSpread,AD600,0.17776654660701752,medium,1,0.6698387861251831,3,LOW_RISK,0.0,
BioSpread,AC151,0.1976807862520218,medium,0,0.6270089745521545,2,LOW_RISK,0.0,
BioSpread,AE944,0.1769779622554779,medium,0,0.6701347827911377,0,LOW_RISK,0.0,
BioSpread,AD241,0.17694738507270813,medium,0,0.6862546801567078,0,LOW_RISK,0.0,
BioSpread,AA114,0.7226259112358093,medium,1,0.6136408746242523,9,MODERATE_RISK,0.0,
BioSpread,AE318,0.7808359265327454,medium,0,0.650172621011734,2,MODERATE_RISK,0.0,
BioSpread,AF269,0.1809326708316803,medium,0,0.68873330950737,0,LOW_RISK,0.0,
BioSpread,AF043,0.7930261492729187,medium,0,0.6301336288452148,1,MODERATE_RISK,0.0,
BioSpread,AB238,0.7495980262756348,medium,1,0.6252813935279846,4,MODERATE_RISK,0.0,
BioSpread,AB768,0.18020875751972198,medium,0,0.6619310975074768,0,LOW_RISK,0.0,
BioSpread,AC105,0.7542431950569153,medium,1,0.6207758486270905,6,MODERATE_RISK,0.0,
BioSpread,AA698,0.7938289046287537,medium,1,0.6457606256008148,12,MODERATE_RISK,0.0,
BioSpread,AG108,0.20333777368068695,medium,0,0.6167561113834381,2,LOW_RISK,0.0,
BioSpread,AC360,0.1916273981332779,medium,0,0.6390241086483002,1,LOW_RISK,0.0,
BioSpread,AC230,0.18438252806663513,medium,0,0.6543166637420654,0,LOW_RISK,0.0,
BioSpread,AA434,0.7888814806938171,medium,1,0.6253622174263,4,MODERATE_RISK,0.0,
BioSpread,AA045,0.7882519960403442,medium,1,0.6283054053783417,14,MODERATE_RISK,0.0,
BioSpread,AF563,0.7808336615562439,medium,1,0.6234709024429321,6,MODERATE_RISK,0.0,
BioSpread,AH220,0.19151611626148224,medium,0,0.6398172974586487,0,LOW_RISK,0.0,
BioSpread,AA525,0.7877843379974365,medium,1,0.6279438436031342,13,MODERATE_RISK,0.0,
BioSpread,AE556,0.18188291788101196,medium,0,0.6580695807933807,0,LOW_RISK,0.0,
BioSpread,AA452,0.7945533990859985,medium,1,0.633985161781311,14,MODERATE_RISK,0.0,
BioSpread,AE939,0.18622401356697083,medium,0,0.6499710977077484,0,LOW_RISK,0.0,
BioSpread,AF749,0.18450836837291718,medium,0,0.6538611054420471,0,LOW_RISK,0.0,
BioSpread,AG942,0.19282375276088715,medium,0,0.6361890435218811,1,LOW_RISK,0.0,
BioSpread,AB583,0.1920722872018814,medium,0,0.6389620900154114,0,LOW_RISK,0.0,
BioSpread,AD181,0.19130511581897736,medium,0,0.642817497253418,1,LOW_RISK,0.0,
BioSpread,AC677,0.786949872970581,medium,0,0.6269217431545258,0,MODERATE_RISK,0.0,
BioSpread,AA768,0.767748236656189,medium,0,0.6188885867595673,1,MODERATE_RISK,0.0,
BioSpread,AA411,0.7936707735061646,medium,1,0.6314863860607147,15,MODERATE_RISK,0.0,
BioSpread,AB114,0.7971650958061218,medium,1,0.6400969326496124,12,MODERATE_RISK,0.0,
BioSpread,AB649,0.19951722025871277,medium,0,0.6581209599971771,0,LOW_RISK,0.0,
BioSpread,AA515,0.7824673652648926,medium,1,0.6259291470050812,13,MODERATE_RISK,0.0,
BioSpread,AE275,0.18424876034259796,medium,0,0.6540213525295258,0,LOW_RISK,0.0,
BioSpread,AB644,0.7760404348373413,medium,1,0.625666469335556,4,MODERATE_RISK,0.0,
BioSpread,AB927,0.7844186425209045,medium,0,0.6448845267295837,0,MODERATE_RISK,0.0,
BioSpread,AH302,0.19173920154571533,medium,0,0.6393594741821289,0,LOW_RISK,0.0,
BioSpread,AF568,0.4780311584472656,medium,0,0.6298752427101135,2,LOW_RISK,0.0,
BioSpread,AE773,0.778396725654602,medium,0,0.6164375841617584,0,MODERATE_RISK,0.0,
BioSpread,AD850,0.17754538357257843,medium,0,0.6688330769538879,0,LOW_RISK,0.0,
BioSpread,AG389,0.3422626256942749,medium,0,0.6046867072582245,1,LOW_RISK,0.0,
BioSpread,AC594,0.18726728856563568,medium,0,0.651625007390976,1,LOW_RISK,0.0,
BioSpread,AB057,0.22687867283821106,medium,0,0.6681018769741058,0,LOW_RISK,0.0,
BioSpread,AA424,0.7921591401100159,medium,1,0.6299323439598083,14,MODERATE_RISK,0.0,
BioSpread,AC472,0.5914231538772583,review,0,0.5785716474056244,2,MODERATE_RISK,0.0,
BioSpread,AF909,0.18284951150417328,medium,0,0.6565850079059601,2,LOW_RISK,0.0,
BioSpread,AA729,0.19395588338375092,medium,0,0.636892706155777,0,LOW_RISK,0.0,
BioSpread,AF271,0.18184486031532288,medium,0,0.659048318862915,0,LOW_RISK,0.0,
BioSpread,AA563,0.2003432959318161,medium,1,0.6217338740825653,3,LOW_RISK,0.0,
BioSpread,AB780,0.1825675666332245,medium,0,0.6577842235565186,0,LOW_RISK,0.0,
BioSpread,AE341,0.7889717221260071,medium,0,0.6285487413406372,1,MODERATE_RISK,0.0,
BioSpread,AA352,0.6930626034736633,medium,1,0.6331028938293457,12,MODERATE_RISK,0.0,
BioSpread,AB146,0.34915071725845337,review,0,0.5840843915939331,2,LOW_RISK,0.0,
BioSpread,AF702,0.17830508947372437,medium,0,0.6667066514492035,0,LOW_RISK,0.0,
BioSpread,AB506,0.18433672189712524,medium,0,0.6537797152996063,1,LOW_RISK,0.0,
BioSpread,AD046,0.19526967406272888,medium,0,0.635239988565445,1,LOW_RISK,0.0,
BioSpread,AC127,0.18048112094402313,medium,0,0.6617978811264038,0,LOW_RISK,0.0,
BioSpread,AG064,0.18727220594882965,medium,0,0.6513142287731171,1,LOW_RISK,0.0,
BioSpread,AD419,0.19843220710754395,medium,0,0.6264273822307587,1,LOW_RISK,0.0,
BioSpread,AB790,0.18995261192321777,medium,0,0.6422615647315979,1,LOW_RISK,0.0,
BioSpread,AC228,0.18416906893253326,medium,1,0.654494047164917,4,LOW_RISK,0.0,
BioSpread,AF844,0.19569340348243713,medium,0,0.6383844316005707,0,LOW_RISK,0.0,
BioSpread,AB682,0.549916684627533,review,0,0.5928447544574738,0,MODERATE_RISK,0.0,
BioSpread,AG433,0.5732378959655762,review,0,0.5085135102272034,2,MODERATE_RISK,0.0,
BioSpread,AA449,0.7931956648826599,medium,1,0.6310758888721466,14,MODERATE_RISK,0.0,
BioSpread,AE055,0.1759190857410431,medium,0,0.6716989576816559,1,LOW_RISK,0.0,
BioSpread,AG628,0.18929006159305573,medium,0,0.6432652175426483,0,LOW_RISK,0.0,
BioSpread,AC406,0.701545000076294,review,0,0.5985266864299774,2,MODERATE_RISK,0.0,
BioSpread,AA237,0.2507697641849518,medium,1,0.660619854927063,4,LOW_RISK,0.0,
BioSpread,AE974,0.7930183410644531,medium,1,0.6426415741443634,11,MODERATE_RISK,0.0,
BioSpread,AA250,0.18443003296852112,medium,0,0.6535663306713104,0,LOW_RISK,0.0,
BioSpread,AC635,0.7318273782730103,review,0,0.5946508646011353,1,MODERATE_RISK,0.0,
BioSpread,AG680,0.18497717380523682,medium,0,0.6528006792068481,0,LOW_RISK,0.0,
BioSpread,AB681,0.77622389793396,medium,0,0.6215828955173492,0,MODERATE_RISK,0.0,
BioSpread,AF224,0.2079618275165558,medium,1,0.6141833961009979,4,LOW_RISK,0.0,
BioSpread,AC540,0.2293604612350464,review,1,0.5849626362323761,5,LOW_RISK,0.0,
BioSpread,AD931,0.19983981549739838,medium,1,0.6221572756767273,7,LOW_RISK,0.0,
BioSpread,AA353,0.7903379201889038,medium,0,0.6286343336105347,0,MODERATE_RISK,0.0,
