model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AB741,0.2956518828868866,medium,1,0.6407662034034729,3,CLEAR,0.0,
biospread_omega_v15,AB721,0.7524622082710266,review,1,0.5651146769523621,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB664,0.2661885619163513,medium,0,0.6092928349971771,0,CLEAR,0.0,
biospread_omega_v15,AA531,0.7141658067703247,review,1,0.5013017654418945,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC844,0.6713407039642334,review,0,0.5154967308044434,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC350,0.3033645451068878,medium,0,0.6416420936584473,0,CLEAR,0.0,
biospread_omega_v15,AC907,0.2843552529811859,review,0,0.5895823836326599,2,CLEAR,0.0,
biospread_omega_v15,AD105,0.26754504442214966,medium,0,0.6028980612754822,1,CLEAR,0.0,
biospread_omega_v15,AA089,0.28694987297058105,medium,0,0.6247212886810303,2,CLEAR,0.0,
biospread_omega_v15,AC694,0.3238305151462555,review,1,0.5826469361782074,3,CLEAR,0.0,
biospread_omega_v15,AH458,0.2656608521938324,medium,0,0.6000930666923523,0,CLEAR,0.0,
biospread_omega_v15,AC375,0.2669168710708618,medium,0,0.6099431216716766,0,CLEAR,0.0,
biospread_omega_v15,AC888,0.5270952582359314,medium,1,0.6773824095726013,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD957,0.26171356439590454,medium,0,0.629978209733963,0,CLEAR,0.0,
biospread_omega_v15,AA964,0.7162663340568542,review,1,0.5040714740753174,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC545,0.26126065850257874,medium,0,0.6309454143047333,0,CLEAR,0.0,
biospread_omega_v15,AG682,0.2668329179286957,review,0,0.5987192988395691,0,CLEAR,0.0,
biospread_omega_v15,AB887,0.27450358867645264,medium,0,0.649595320224762,2,CLEAR,0.0,
biospread_omega_v15,AC686,0.38933584094047546,medium,1,0.6147029101848602,9,CLEAR,0.0,
biospread_omega_v15,AC366,0.269336462020874,review,0,0.5986413061618805,0,CLEAR,0.0,
biospread_omega_v15,AC690,0.6715028285980225,review,1,0.5690322816371918,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE560,0.26591309905052185,medium,0,0.60076704621315,2,CLEAR,0.0,
biospread_omega_v15,AH479,0.2706626355648041,review,0,0.5978648960590363,0,CLEAR,0.0,
biospread_omega_v15,AH428,0.27045419812202454,review,0,0.598724365234375,0,CLEAR,0.0,
biospread_omega_v15,AA519,0.7094911932945251,review,1,0.49294716119766235,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE643,0.2606472969055176,medium,0,0.6188106536865234,2,CLEAR,0.0,
biospread_omega_v15,AC030,0.7295317053794861,review,1,0.5467090308666229,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA103,0.7059062719345093,review,1,0.5151682794094086,23,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC733,0.5971417427062988,medium,1,0.6407309472560883,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF609,0.719748318195343,review,1,0.5114715993404388,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC154,0.2651640772819519,medium,1,0.6161904335021973,5,CLEAR,0.0,
biospread_omega_v15,AB865,0.25757578015327454,medium,0,0.6354677379131317,0,CLEAR,0.0,
biospread_omega_v15,AB896,0.2684609591960907,medium,0,0.6002646386623383,0,CLEAR,0.0,
biospread_omega_v15,AB525,0.2653455138206482,medium,0,0.6112235486507416,0,CLEAR,0.0,
biospread_omega_v15,AA742,0.7088805437088013,review,1,0.526949405670166,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC113,0.2721632719039917,medium,1,0.6290773153305054,5,CLEAR,0.0,
biospread_omega_v15,AC536,0.709441602230072,review,1,0.5193248689174652,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA359,0.7206847667694092,review,0,0.5213416516780853,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD621,0.2664375603199005,review,0,0.5995337665081024,1,CLEAR,0.0,
biospread_omega_v15,AA349,0.7217455506324768,review,1,0.5365535020828247,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA622,0.713026762008667,review,1,0.4941224455833435,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG057,0.2758784890174866,review,0,0.5895591974258423,1,CLEAR,0.0,
biospread_omega_v15,AC295,0.7142884731292725,review,0,0.5041349232196808,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC309,0.7244527339935303,review,1,0.5245728492736816,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB413,0.7409879565238953,review,1,0.5436991751194,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD594,0.2553178668022156,medium,0,0.6340311467647552,2,CLEAR,0.0,
biospread_omega_v15,AE458,0.27007824182510376,medium,0,0.610635906457901,1,CLEAR,0.0,
biospread_omega_v15,AH402,0.26644837856292725,review,0,0.5995325744152069,1,CLEAR,0.0,
biospread_omega_v15,AD033,0.26135775446891785,medium,0,0.6134874224662781,0,CLEAR,0.0,
biospread_omega_v15,AB015,0.26906901597976685,medium,0,0.6014251112937927,1,CLEAR,0.0,
biospread_omega_v15,AD468,0.273583322763443,review,0,0.5987616777420044,0,CLEAR,0.0,
biospread_omega_v15,AA830,0.3269974887371063,medium,0,0.6421492993831635,1,CLEAR,0.0,
biospread_omega_v15,AC654,0.7113441228866577,medium,1,0.6461657285690308,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC726,0.3636874854564667,medium,0,0.6524229645729065,1,CLEAR,0.0,
biospread_omega_v15,AA018,0.7213882207870483,review,1,0.5096323192119598,21,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD139,0.2684609591960907,medium,0,0.6002646386623383,0,CLEAR,0.0,
biospread_omega_v15,AA593,0.7040665745735168,review,0,0.5233247578144073,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC429,0.269336462020874,review,0,0.5986413061618805,0,CLEAR,0.0,
biospread_omega_v15,AD539,0.27373000979423523,medium,0,0.6119934618473053,1,CLEAR,0.0,
biospread_omega_v15,AA739,0.7141709327697754,review,1,0.49241042137145996,36,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE233,0.7090384364128113,review,1,0.4949066638946533,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB460,0.7209621071815491,review,1,0.5116307735443115,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB161,0.715825617313385,review,1,0.5039726495742798,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD328,0.7142216563224792,review,0,0.5312386155128479,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA865,0.4114493429660797,medium,0,0.6186931133270264,1,CLEAR,0.0,
biospread_omega_v15,AC711,0.2661946713924408,medium,1,0.6112812161445618,3,CLEAR,0.0,
biospread_omega_v15,AA005,0.44755735993385315,medium,0,0.6386443674564362,2,CLEAR,0.0,
biospread_omega_v15,AC495,0.25905460119247437,medium,0,0.6306020021438599,0,CLEAR,0.0,
biospread_omega_v15,AG126,0.26926741003990173,medium,0,0.6007789969444275,2,CLEAR,0.0,
biospread_omega_v15,AH138,0.26649239659309387,medium,0,0.6117812991142273,0,CLEAR,0.0,
biospread_omega_v15,AD358,0.3422052264213562,medium,0,0.6538369059562683,0,CLEAR,0.0,
biospread_omega_v15,AB675,0.4447859227657318,medium,0,0.6051784455776215,2,CLEAR,0.0,
biospread_omega_v15,AD485,0.7277821898460388,review,1,0.5150387287139893,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE548,0.5266604423522949,medium,1,0.6621030271053314,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB258,0.2775871157646179,medium,1,0.6341919898986816,4,CLEAR,0.0,
biospread_omega_v15,AA074,0.2618752717971802,medium,0,0.6136274039745331,1,CLEAR,0.0,
biospread_omega_v15,AG874,0.25494223833084106,medium,0,0.6298916339874268,0,CLEAR,0.0,
biospread_omega_v15,AA765,0.3148055672645569,review,1,0.5946866273880005,3,CLEAR,0.0,
biospread_omega_v15,AA316,0.7171607613563538,review,1,0.5060547590255737,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB171,0.7208825349807739,review,1,0.5156211256980896,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA356,0.7183800935745239,review,1,0.5089142918586731,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC942,0.6035757064819336,medium,0,0.6315092444419861,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE109,0.7193252444267273,review,1,0.5223981738090515,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE604,0.7039369344711304,review,1,0.5060820281505585,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA308,0.6727794408798218,review,0,0.5187570750713348,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB056,0.7062302231788635,review,1,0.5000147819519043,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF441,0.2964048385620117,review,0,0.5837456285953522,1,CLEAR,0.0,
biospread_omega_v15,AE415,0.6591401100158691,review,1,0.5301728844642639,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG298,0.7098504304885864,review,0,0.5346030294895172,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC773,0.35746636986732483,medium,0,0.6620527505874634,2,CLEAR,0.0,
biospread_omega_v15,AG312,0.7003566026687622,review,0,0.49477481842041016,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF910,0.3346467614173889,medium,0,0.6467591226100922,0,CLEAR,0.0,
biospread_omega_v15,AC890,0.31705138087272644,review,0,0.5897396504878998,2,CLEAR,0.0,
biospread_omega_v15,AH390,0.312284916639328,review,1,0.5923499464988708,3,CLEAR,0.0,
biospread_omega_v15,AC948,0.4578678607940674,medium,1,0.632588803768158,5,CLEAR,0.0,
biospread_omega_v15,AD818,0.41959458589553833,medium,1,0.6350405812263489,4,CLEAR,0.0,
biospread_omega_v15,AF686,0.719179630279541,review,1,0.5371948480606079,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF247,0.26919856667518616,review,0,0.5987009406089783,0,CLEAR,0.0,
biospread_omega_v15,AE147,0.2628108561038971,medium,0,0.6105072498321533,0,CLEAR,0.0,
biospread_omega_v15,AD194,0.7185459136962891,review,1,0.5430091619491577,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB803,0.2558240592479706,medium,0,0.6292766034603119,0,CLEAR,0.0,
biospread_omega_v15,AD726,0.7555490136146545,review,0,0.5950634181499481,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE685,0.26664891839027405,medium,0,0.6213735640048981,0,CLEAR,0.0,
biospread_omega_v15,AA514,0.7087454199790955,review,1,0.49863845109939575,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD590,0.28592920303344727,medium,1,0.634803831577301,5,CLEAR,0.0,
biospread_omega_v15,AB740,0.6486405730247498,review,1,0.5995494723320007,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC570,0.7196666598320007,review,0,0.5260477364063263,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA831,0.7223678827285767,review,1,0.5139134228229523,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG592,0.2687969505786896,review,0,0.5988650918006897,0,CLEAR,0.0,
biospread_omega_v15,AC242,0.7179542183876038,review,0,0.504249632358551,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC279,0.260983407497406,medium,0,0.6361733078956604,0,CLEAR,0.0,
biospread_omega_v15,AD976,0.6983036994934082,review,0,0.4941619038581848,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB292,0.26330259442329407,medium,0,0.6411462724208832,0,CLEAR,0.0,
biospread_omega_v15,AA837,0.7241381406784058,review,1,0.5270686745643616,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB428,0.2630906105041504,medium,0,0.616251677274704,1,CLEAR,0.0,
biospread_omega_v15,AF665,0.5269308090209961,review,0,0.589552640914917,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA570,0.2663654088973999,review,0,0.5997558236122131,2,CLEAR,0.0,
biospread_omega_v15,AC056,0.6740409135818481,review,0,0.5369317531585693,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG686,0.269183486700058,review,0,0.5990358889102936,0,CLEAR,0.0,
biospread_omega_v15,AF408,0.26432716846466064,medium,0,0.6091712713241577,0,CLEAR,0.0,
biospread_omega_v15,AD837,0.3168622553348541,medium,0,0.6509979665279388,2,CLEAR,0.0,
biospread_omega_v15,AE492,0.2614755630493164,medium,0,0.6140906810760498,0,CLEAR,0.0,
biospread_omega_v15,AF676,0.2794797718524933,review,0,0.591096967458725,0,CLEAR,0.0,
biospread_omega_v15,AB822,0.6873000860214233,review,0,0.5007415115833282,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA345,0.7265127897262573,review,1,0.5173743069171906,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE427,0.274661123752594,medium,1,0.6271961033344269,5,CLEAR,0.0,
biospread_omega_v15,AA295,0.7202507853507996,review,1,0.5134959816932678,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF248,0.26603269577026367,medium,0,0.6092021763324738,0,CLEAR,0.0,
biospread_omega_v15,AF098,0.2779560685157776,medium,0,0.6304595470428467,1,CLEAR,0.0,
biospread_omega_v15,AA442,0.7147800922393799,review,1,0.5067146122455597,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC408,0.7187673449516296,review,0,0.5159408152103424,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC222,0.2798433303833008,review,1,0.5958926975727081,3,CLEAR,0.0,
biospread_omega_v15,AC216,0.7109230756759644,review,1,0.5224084556102753,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC919,0.2853243947029114,medium,0,0.6062766015529633,0,CLEAR,0.0,
biospread_omega_v15,AA932,0.27549126744270325,medium,0,0.6007596254348755,2,CLEAR,0.0,
biospread_omega_v15,AD116,0.25956639647483826,medium,0,0.641845703125,0,CLEAR,0.0,
biospread_omega_v15,AC671,0.7195059061050415,review,0,0.5356811583042145,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC660,0.2686985731124878,medium,0,0.6006011962890625,0,CLEAR,0.0,
biospread_omega_v15,AC534,0.717504620552063,review,0,0.5477767288684845,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB568,0.25674310326576233,medium,0,0.6185389459133148,0,CLEAR,0.0,
biospread_omega_v15,AD578,0.6849134564399719,review,1,0.48913145065307617,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB601,0.3843594193458557,medium,0,0.6572814583778381,0,CLEAR,0.0,
biospread_omega_v15,AD584,0.7128584980964661,review,0,0.5171475112438202,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA338,0.7155753970146179,review,1,0.4997321367263794,33,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA401,0.7640969753265381,medium,1,0.6065877676010132,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB229,0.7152727842330933,review,1,0.5041756629943848,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE404,0.2652692198753357,medium,0,0.6148544251918793,0,CLEAR,0.0,
biospread_omega_v15,AA436,0.7147170305252075,review,1,0.501696765422821,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG670,0.2680949568748474,medium,0,0.6003358066082001,0,CLEAR,0.0,
biospread_omega_v15,AB557,0.38136163353919983,medium,1,0.6285922527313232,5,CLEAR,0.0,
biospread_omega_v15,AA781,0.28131529688835144,medium,1,0.6050716638565063,4,CLEAR,0.0,
biospread_omega_v15,AB442,0.2659880220890045,medium,1,0.6363361179828644,4,CLEAR,0.0,
biospread_omega_v15,AE006,0.2776857912540436,review,0,0.5881267786026001,2,CLEAR,0.0,
biospread_omega_v15,AB072,0.7082870006561279,review,1,0.4941100478172302,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF644,0.3286312520503998,medium,0,0.6074012219905853,1,CLEAR,0.0,
biospread_omega_v15,AC661,0.2576403319835663,medium,0,0.6334238052368164,0,CLEAR,0.0,
biospread_omega_v15,AD600,0.265541672706604,medium,1,0.6339111626148224,3,CLEAR,0.0,
biospread_omega_v15,AC151,0.2751542031764984,review,0,0.5876111090183258,2,CLEAR,0.0,
biospread_omega_v15,AE944,0.26079457998275757,medium,0,0.6401039063930511,0,CLEAR,0.0,
biospread_omega_v15,AD241,0.26366570591926575,medium,0,0.6527091860771179,0,CLEAR,0.0,
biospread_omega_v15,AA114,0.7049524784088135,review,1,0.5197981297969818,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE318,0.7438413500785828,review,0,0.5988520085811615,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF269,0.28100794553756714,medium,0,0.6415506601333618,0,CLEAR,0.0,
biospread_omega_v15,AF043,0.717832088470459,review,0,0.5013203322887421,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB238,0.6969022750854492,review,1,0.5141569972038269,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB768,0.261009156703949,medium,0,0.6259936094284058,0,CLEAR,0.0,
biospread_omega_v15,AC105,0.6907029747962952,review,1,0.508843868970871,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA698,0.7390450239181519,review,1,0.5398542582988739,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG108,0.2837494909763336,review,0,0.5867847204208374,2,CLEAR,0.0,
biospread_omega_v15,AC360,0.2694012522697449,medium,0,0.6003330647945404,1,CLEAR,0.0,
biospread_omega_v15,AC230,0.265335351228714,medium,0,0.6111955642700195,0,CLEAR,0.0,
biospread_omega_v15,AA434,0.7162218689918518,review,1,0.5067231953144073,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA045,0.7199665904045105,review,1,0.5140365958213806,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF563,0.7140703797340393,review,1,0.5167073011398315,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH220,0.26878416538238525,review,0,0.5991858839988708,0,CLEAR,0.0,
biospread_omega_v15,AA525,0.7140347957611084,review,1,0.5076999366283417,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE556,0.26246947050094604,medium,0,0.6109919846057892,0,CLEAR,0.0,
biospread_omega_v15,AA452,0.7160938382148743,review,1,0.5057511925697327,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE939,0.2665799856185913,medium,0,0.6089989840984344,0,CLEAR,0.0,
biospread_omega_v15,AF749,0.264478862285614,medium,0,0.6117101311683655,0,CLEAR,0.0,
biospread_omega_v15,AG942,0.2757551670074463,review,0,0.5900589823722839,1,CLEAR,0.0,
biospread_omega_v15,AB583,0.27233028411865234,review,0,0.5988107919692993,0,CLEAR,0.0,
biospread_omega_v15,AD181,0.2639384865760803,medium,0,0.6044220924377441,1,CLEAR,0.0,
biospread_omega_v15,AC677,0.7139648199081421,review,0,0.5008034408092499,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA768,0.7214173078536987,review,0,0.5447004735469818,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA411,0.714844286441803,review,1,0.5029870271682739,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB114,0.7273921370506287,review,1,0.5504882335662842,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB649,0.29575347900390625,medium,0,0.6427626013755798,0,CLEAR,0.0,
biospread_omega_v15,AA515,0.711208701133728,review,1,0.49419713020324707,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE275,0.26468807458877563,medium,0,0.611680656671524,0,CLEAR,0.0,
biospread_omega_v15,AB644,0.7235291600227356,review,1,0.5552247166633606,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB927,0.7393900156021118,review,0,0.5506822764873505,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH302,0.26878151297569275,review,0,0.5989597737789154,0,CLEAR,0.0,
biospread_omega_v15,AF568,0.5613886117935181,review,0,0.5689376294612885,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE773,0.7135723233222961,review,0,0.5303512811660767,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD850,0.2578370273113251,medium,0,0.6357812881469727,0,CLEAR,0.0,
biospread_omega_v15,AG389,0.5682865977287292,medium,0,0.6207911670207977,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC594,0.2713209092617035,medium,0,0.6120506823062897,1,CLEAR,0.0,
biospread_omega_v15,AB057,0.3542681932449341,medium,0,0.6221695244312286,0,CLEAR,0.0,
biospread_omega_v15,AA424,0.716232180595398,review,1,0.5007632076740265,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC472,0.6429723501205444,medium,0,0.6011133790016174,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF909,0.25885143876075745,medium,0,0.627275824546814,2,CLEAR,0.0,
biospread_omega_v15,AA729,0.27120694518089294,review,0,0.5993057489395142,0,CLEAR,0.0,
biospread_omega_v15,AF271,0.2630517780780792,medium,0,0.6156211793422699,0,CLEAR,0.0,
biospread_omega_v15,AA563,0.2797856330871582,review,1,0.597405344247818,3,CLEAR,0.0,
biospread_omega_v15,AB780,0.2649383842945099,medium,0,0.618139386177063,0,CLEAR,0.0,
biospread_omega_v15,AE341,0.7179832458496094,review,0,0.5109199583530426,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA352,0.7122839689254761,medium,1,0.6229254007339478,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB146,0.5036930441856384,review,0,0.5762998461723328,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF702,0.2576403319835663,medium,0,0.6334238052368164,0,CLEAR,0.0,
biospread_omega_v15,AB506,0.2655387222766876,medium,0,0.6124297082424164,1,CLEAR,0.0,
biospread_omega_v15,AD046,0.27276504039764404,medium,0,0.6092436909675598,1,CLEAR,0.0,
biospread_omega_v15,AC127,0.2640838921070099,medium,0,0.6223644316196442,0,CLEAR,0.0,
biospread_omega_v15,AG064,0.2700912654399872,medium,0,0.6106358766555786,1,CLEAR,0.0,
biospread_omega_v15,AD419,0.2784499526023865,review,0,0.5863222479820251,1,CLEAR,0.0,
biospread_omega_v15,AB790,0.2681461274623871,medium,0,0.6045698821544647,1,CLEAR,0.0,
