model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AB766,0.2084624171257019,medium,0,0.6264456510543823,1,CLEAR,0.0,
biospread_omega_v15,AF152,0.22763577103614807,medium,0,0.6373986005783081,1,CLEAR,0.0,
biospread_omega_v15,AD158,0.7581295967102051,review,1,0.578962504863739,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH311,0.22236882150173187,medium,0,0.6011002659797668,0,CLEAR,0.0,
biospread_omega_v15,AC035,0.2220439612865448,medium,0,0.6033773124217987,0,CLEAR,0.0,
biospread_omega_v15,AA752,0.7597401142120361,review,1,0.5869218409061432,21,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC187,0.20157629251480103,medium,0,0.6453262269496918,0,CLEAR,0.0,
biospread_omega_v15,AA346,0.7617337107658386,review,1,0.5775848627090454,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD572,0.23619867861270905,medium,1,0.650611162185669,5,CLEAR,0.0,
biospread_omega_v15,AE381,0.23470386862754822,review,1,0.5943678915500641,3,CLEAR,0.0,
biospread_omega_v15,AH121,0.2034747451543808,medium,0,0.635888397693634,1,CLEAR,0.0,
biospread_omega_v15,AF255,0.2135499119758606,medium,0,0.6185981035232544,1,CLEAR,0.0,
biospread_omega_v15,AD453,0.4992322027683258,medium,0,0.621556282043457,1,CLEAR,0.0,
biospread_omega_v15,AE536,0.4962978661060333,medium,0,0.66141676902771,2,CLEAR,0.0,
biospread_omega_v15,AB559,0.7613852024078369,review,1,0.5757713615894318,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD223,0.21154707670211792,medium,0,0.6263487935066223,1,CLEAR,0.0,
biospread_omega_v15,AA324,0.7615672945976257,review,1,0.5744363367557526,25,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE707,0.20740309357643127,medium,0,0.6289515495300293,1,CLEAR,0.0,
biospread_omega_v15,AE144,0.22308608889579773,medium,0,0.6002411246299744,0,CLEAR,0.0,
biospread_omega_v15,AA323,0.7631467580795288,review,1,0.576551765203476,18,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD067,0.2499106228351593,medium,0,0.6234150826931,0,CLEAR,0.0,
biospread_omega_v15,AB877,0.22290611267089844,medium,0,0.6004564464092255,0,CLEAR,0.0,
biospread_omega_v15,AB709,0.37988361716270447,medium,1,0.6658490300178528,6,CLEAR,0.0,
biospread_omega_v15,AG528,0.2246381640434265,review,0,0.5985158681869507,0,CLEAR,0.0,
biospread_omega_v15,AF537,0.750872015953064,review,0,0.5834637880325317,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE605,0.2139756977558136,medium,0,0.6175915002822876,1,CLEAR,0.0,
biospread_omega_v15,AC099,0.22631123661994934,medium,0,0.6535832285881042,2,CLEAR,0.0,
biospread_omega_v15,AC647,0.2562239468097687,medium,0,0.6370099782943726,2,CLEAR,0.0,
biospread_omega_v15,AA282,0.7600826621055603,review,1,0.5754353404045105,23,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE068,0.20802229642868042,medium,0,0.6270225346088409,0,CLEAR,0.0,
biospread_omega_v15,AB741,0.22597402334213257,medium,1,0.6175743341445923,3,CLEAR,0.0,
biospread_omega_v15,AB721,0.7623521089553833,medium,1,0.6215935945510864,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB664,0.2162357121706009,medium,0,0.612464427947998,0,CLEAR,0.0,
biospread_omega_v15,AA531,0.7594579458236694,review,1,0.5742816030979156,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC844,0.7017938494682312,review,0,0.5663251280784607,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC350,0.20842064917087555,medium,0,0.65036341547966,0,CLEAR,0.0,
biospread_omega_v15,AC907,0.23551693558692932,review,0,0.5874005854129791,2,CLEAR,0.0,
biospread_omega_v15,AD105,0.21758122742176056,medium,0,0.609906017780304,1,CLEAR,0.0,
biospread_omega_v15,AA089,0.233001708984375,medium,0,0.6078712046146393,2,CLEAR,0.0,
biospread_omega_v15,AC694,0.24149763584136963,review,1,0.5981737375259399,3,CLEAR,0.0,
biospread_omega_v15,AH458,0.21615509688854218,medium,0,0.6105745136737823,0,CLEAR,0.0,
biospread_omega_v15,AC375,0.2162376046180725,medium,0,0.6129577457904816,0,CLEAR,0.0,
biospread_omega_v15,AC888,0.49659234285354614,medium,1,0.6202538311481476,8,CLEAR,0.0,
biospread_omega_v15,AD957,0.21010862290859222,medium,0,0.6293847560882568,0,CLEAR,0.0,
biospread_omega_v15,AA964,0.7581796646118164,review,1,0.5704501867294312,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC545,0.20958295464515686,medium,0,0.6380041539669037,0,CLEAR,0.0,
biospread_omega_v15,AG682,0.21964219212532043,medium,0,0.6056161224842072,0,CLEAR,0.0,
biospread_omega_v15,AB887,0.20221084356307983,medium,0,0.652391105890274,2,CLEAR,0.0,
biospread_omega_v15,AC686,0.23104435205459595,medium,1,0.6360385119915009,9,CLEAR,0.0,
biospread_omega_v15,AC366,0.22308608889579773,medium,0,0.6002411246299744,0,CLEAR,0.0,
biospread_omega_v15,AC690,0.5900889039039612,medium,1,0.6268852949142456,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE560,0.21872813999652863,medium,0,0.6087207198143005,2,CLEAR,0.0,
biospread_omega_v15,AH479,0.21956497430801392,medium,0,0.605966180562973,0,CLEAR,0.0,
biospread_omega_v15,AH428,0.21951225399971008,medium,0,0.6069938540458679,0,CLEAR,0.0,
biospread_omega_v15,AA519,0.7478442788124084,review,1,0.561882495880127,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE643,0.21358411014080048,medium,0,0.6168357133865356,2,CLEAR,0.0,
biospread_omega_v15,AC030,0.7560999393463135,review,1,0.5894864797592163,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA103,0.6862143874168396,review,1,0.5581251978874207,23,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC733,0.3206481635570526,medium,1,0.6611412763595581,12,CLEAR,0.0,
biospread_omega_v15,AF609,0.7639188766479492,review,1,0.5818890631198883,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC154,0.2093307077884674,medium,1,0.6298436224460602,5,CLEAR,0.0,
biospread_omega_v15,AB865,0.20480525493621826,medium,0,0.6311950087547302,0,CLEAR,0.0,
biospread_omega_v15,AB896,0.21972538530826569,medium,0,0.6048863232135773,0,CLEAR,0.0,
biospread_omega_v15,AB525,0.21412216126918793,medium,0,0.6157115399837494,0,CLEAR,0.0,
biospread_omega_v15,AA742,0.6944632530212402,review,1,0.5709537863731384,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC113,0.2117767632007599,medium,1,0.631532609462738,5,CLEAR,0.0,
biospread_omega_v15,AC536,0.7083315253257751,review,1,0.5571843385696411,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA359,0.7609050869941711,review,0,0.5858356058597565,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD621,0.2195591777563095,medium,0,0.6066036224365234,1,CLEAR,0.0,
biospread_omega_v15,AA349,0.754749059677124,review,1,0.589511513710022,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA622,0.7603415250778198,review,1,0.5715180039405823,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG057,0.22201400995254517,medium,0,0.603413313627243,1,CLEAR,0.0,
biospread_omega_v15,AC295,0.7552675604820251,review,0,0.5721913576126099,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC309,0.7569979429244995,review,1,0.5768957734107971,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB413,0.7509528398513794,review,1,0.5996105670928955,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD594,0.20327185094356537,medium,0,0.6375541687011719,2,CLEAR,0.0,
biospread_omega_v15,AE458,0.21184183657169342,medium,0,0.6227583587169647,1,CLEAR,0.0,
biospread_omega_v15,AH402,0.21953925490379333,medium,0,0.6066407561302185,1,CLEAR,0.0,
biospread_omega_v15,AD033,0.21006087958812714,medium,0,0.6229888498783112,0,CLEAR,0.0,
biospread_omega_v15,AB015,0.2185710370540619,medium,0,0.6082222163677216,1,CLEAR,0.0,
biospread_omega_v15,AD468,0.21914833784103394,medium,0,0.605913907289505,0,CLEAR,0.0,
biospread_omega_v15,AA830,0.22647146880626678,medium,0,0.6257675886154175,1,CLEAR,0.0,
biospread_omega_v15,AC654,0.49543118476867676,medium,1,0.6430729031562805,3,CLEAR,0.0,
biospread_omega_v15,AC726,0.2430633008480072,medium,0,0.6409931778907776,1,CLEAR,0.0,
biospread_omega_v15,AA018,0.7628728151321411,review,1,0.5764397084712982,21,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD139,0.21972538530826569,medium,0,0.6048863232135773,0,CLEAR,0.0,
biospread_omega_v15,AA593,0.7576130032539368,review,0,0.5817883014678955,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC429,0.22308608889579773,medium,0,0.6002411246299744,0,CLEAR,0.0,
biospread_omega_v15,AD539,0.2134314626455307,medium,0,0.6214649677276611,1,CLEAR,0.0,
biospread_omega_v15,AA739,0.7619153261184692,review,1,0.5720391869544983,36,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE233,0.7432191967964172,review,1,0.5629600286483765,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB460,0.7640261054039001,review,1,0.5785464942455292,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB161,0.7585013508796692,review,1,0.5701299905776978,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD328,0.7534535527229309,review,0,0.5806187987327576,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA865,0.2830933630466461,medium,0,0.6129931509494781,1,CLEAR,0.0,
biospread_omega_v15,AC711,0.21534691751003265,medium,1,0.6151127815246582,3,CLEAR,0.0,
biospread_omega_v15,AA005,0.29505228996276855,medium,0,0.641889750957489,2,CLEAR,0.0,
biospread_omega_v15,AC495,0.2026440054178238,medium,0,0.6401772201061249,0,CLEAR,0.0,
biospread_omega_v15,AG126,0.22222478687763214,medium,0,0.6032974123954773,2,CLEAR,0.0,
biospread_omega_v15,AH138,0.21176211535930634,medium,0,0.6189131736755371,0,CLEAR,0.0,
biospread_omega_v15,AD358,0.2346244603395462,medium,0,0.6353295147418976,0,CLEAR,0.0,
biospread_omega_v15,AB675,0.2489061802625656,medium,0,0.639122486114502,2,CLEAR,0.0,
biospread_omega_v15,AD485,0.7608404755592346,review,1,0.5824593901634216,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE548,0.41323524713516235,medium,1,0.6120704114437103,4,CLEAR,0.0,
biospread_omega_v15,AB258,0.20461031794548035,medium,1,0.6436478495597839,4,CLEAR,0.0,
biospread_omega_v15,AA074,0.2110484391450882,medium,0,0.6226659715175629,1,CLEAR,0.0,
biospread_omega_v15,AG874,0.2050742506980896,medium,0,0.6321718990802765,0,CLEAR,0.0,
biospread_omega_v15,AA765,0.23723851144313812,medium,1,0.6064284443855286,3,CLEAR,0.0,
biospread_omega_v15,AA316,0.7591360211372375,review,1,0.5718117952346802,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB171,0.7657455205917358,review,1,0.588161438703537,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA356,0.7584326267242432,review,1,0.570774495601654,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC942,0.5361502170562744,medium,0,0.6406579315662384,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE109,0.7547739744186401,review,1,0.5800298154354095,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE604,0.7360923886299133,review,1,0.5619225800037384,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA308,0.645388126373291,review,0,0.5501544773578644,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB056,0.7423651814460754,review,1,0.569825291633606,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF441,0.23473310470581055,review,0,0.5931145250797272,1,CLEAR,0.0,
biospread_omega_v15,AE415,0.637962818145752,review,1,0.5423938930034637,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG298,0.759310245513916,review,0,0.5883553624153137,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC773,0.21923533082008362,medium,0,0.6550998985767365,2,CLEAR,0.0,
biospread_omega_v15,AG312,0.7261725664138794,review,0,0.5491839647293091,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF910,0.21967022120952606,medium,0,0.6465412080287933,0,CLEAR,0.0,
biospread_omega_v15,AC890,0.2319270819425583,medium,0,0.6068592667579651,2,CLEAR,0.0,
biospread_omega_v15,AH390,0.23131699860095978,medium,1,0.6087300777435303,3,CLEAR,0.0,
biospread_omega_v15,AC948,0.2629244029521942,medium,1,0.6342487335205078,5,CLEAR,0.0,
biospread_omega_v15,AD818,0.2516949474811554,medium,1,0.6472752392292023,4,CLEAR,0.0,
biospread_omega_v15,AF686,0.7606056928634644,review,1,0.5944563746452332,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF247,0.22290611267089844,medium,0,0.6004564464092255,0,CLEAR,0.0,
biospread_omega_v15,AE147,0.21296297013759613,medium,0,0.6182439625263214,0,CLEAR,0.0,
biospread_omega_v15,AD194,0.7532689571380615,review,1,0.5859573781490326,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB803,0.20600931346416473,medium,0,0.6309981942176819,0,CLEAR,0.0,
biospread_omega_v15,AD726,0.6501388549804688,medium,0,0.6364770829677582,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE685,0.20948374271392822,medium,0,0.6321281492710114,0,CLEAR,0.0,
biospread_omega_v15,AA514,0.7313674092292786,review,1,0.5583575069904327,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD590,0.20986002683639526,medium,1,0.6461063027381897,5,CLEAR,0.0,
biospread_omega_v15,AB740,0.7148616909980774,medium,1,0.6113909184932709,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC570,0.7592843770980835,review,0,0.5785220563411713,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA831,0.7596848011016846,review,1,0.5784435570240021,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG592,0.22236882150173187,medium,0,0.6011002659797668,0,CLEAR,0.0,
biospread_omega_v15,AC242,0.7601231932640076,review,0,0.5771114230155945,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC279,0.20501497387886047,medium,0,0.6333873271942139,0,CLEAR,0.0,
biospread_omega_v15,AD976,0.7459573149681091,review,0,0.5690337419509888,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB292,0.20298191905021667,medium,0,0.6413124799728394,0,CLEAR,0.0,
biospread_omega_v15,AA837,0.7657238841056824,review,1,0.5880244970321655,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB428,0.2115803062915802,medium,0,0.6213751435279846,1,CLEAR,0.0,
biospread_omega_v15,AF665,0.32512542605400085,medium,0,0.6141431331634521,2,CLEAR,0.0,
biospread_omega_v15,AA570,0.219295471906662,medium,0,0.6070459485054016,2,CLEAR,0.0,
biospread_omega_v15,AC056,0.5298311710357666,review,0,0.5644534230232239,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG686,0.22244977951049805,medium,0,0.6011927723884583,0,CLEAR,0.0,
biospread_omega_v15,AF408,0.2179493010044098,medium,0,0.6091029644012451,0,CLEAR,0.0,
biospread_omega_v15,AD837,0.22161318361759186,medium,0,0.6407952010631561,2,CLEAR,0.0,
biospread_omega_v15,AE492,0.21602915227413177,medium,0,0.6106039881706238,0,CLEAR,0.0,
biospread_omega_v15,AF676,0.22450082004070282,medium,0,0.6002485752105713,0,CLEAR,0.0,
biospread_omega_v15,AB822,0.6977919340133667,review,0,0.5421675145626068,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA345,0.7662674784660339,review,1,0.5880537927150726,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE427,0.20652054250240326,medium,1,0.6424196362495422,5,CLEAR,0.0,
biospread_omega_v15,AA295,0.7621781826019287,review,1,0.5822311639785767,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF248,0.216196671128273,medium,0,0.612430065870285,0,CLEAR,0.0,
biospread_omega_v15,AF098,0.23298673331737518,medium,0,0.601873517036438,1,CLEAR,0.0,
biospread_omega_v15,AA442,0.760365903377533,review,1,0.5765487551689148,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC408,0.7600680589675903,review,0,0.5764549076557159,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC222,0.23519755899906158,review,1,0.5895468294620514,3,CLEAR,0.0,
biospread_omega_v15,AC216,0.7583308815956116,review,1,0.5798578262329102,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC919,0.21160273253917694,medium,0,0.6261196434497833,0,CLEAR,0.0,
biospread_omega_v15,AA932,0.21923430263996124,medium,0,0.6117524802684784,2,CLEAR,0.0,
biospread_omega_v15,AD116,0.20243270695209503,medium,0,0.6367534697055817,0,CLEAR,0.0,
biospread_omega_v15,AC671,0.7566331028938293,review,0,0.5847918391227722,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC660,0.22192898392677307,medium,0,0.6034369468688965,0,CLEAR,0.0,
biospread_omega_v15,AC534,0.6372380256652832,review,0,0.5495797395706177,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB568,0.21220003068447113,medium,0,0.6193617284297943,0,CLEAR,0.0,
biospread_omega_v15,AD578,0.7252006530761719,review,1,0.5686582624912262,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB601,0.3177202641963959,review,0,0.5865959525108337,0,CLEAR,0.0,
biospread_omega_v15,AD584,0.7534578442573547,review,0,0.5694292783737183,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA338,0.7599557638168335,review,1,0.5720290243625641,33,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA401,0.6636207103729248,medium,1,0.6514461934566498,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB229,0.7600873112678528,review,1,0.5742508769035339,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE404,0.21016767621040344,medium,0,0.6222381591796875,0,CLEAR,0.0,
biospread_omega_v15,AA436,0.7608004808425903,review,1,0.5726628303527832,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG670,0.2214658558368683,medium,0,0.6022038161754608,0,CLEAR,0.0,
biospread_omega_v15,AB557,0.2549569010734558,medium,1,0.6398366987705231,5,CLEAR,0.0,
biospread_omega_v15,AA781,0.2098301351070404,medium,1,0.6250290870666504,4,CLEAR,0.0,
biospread_omega_v15,AB442,0.20473113656044006,medium,1,0.6480980217456818,4,CLEAR,0.0,
biospread_omega_v15,AE006,0.22997988760471344,review,0,0.5892429053783417,2,CLEAR,0.0,
biospread_omega_v15,AB072,0.7428132891654968,review,1,0.5627314150333405,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF644,0.23236800730228424,medium,0,0.6189810931682587,1,CLEAR,0.0,
biospread_omega_v15,AC661,0.20630931854248047,medium,0,0.6286675035953522,0,CLEAR,0.0,
biospread_omega_v15,AD600,0.2034134417772293,medium,1,0.6364448368549347,3,CLEAR,0.0,
biospread_omega_v15,AC151,0.2285134345293045,review,0,0.5921711921691895,2,CLEAR,0.0,
biospread_omega_v15,AE944,0.2035348117351532,medium,0,0.6368362307548523,0,CLEAR,0.0,
biospread_omega_v15,AD241,0.20144526660442352,medium,0,0.6483902931213379,0,CLEAR,0.0,
biospread_omega_v15,AA114,0.6681603789329529,review,1,0.5593730211257935,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE318,0.5738629102706909,medium,0,0.6509945094585419,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF269,0.20426404476165771,medium,0,0.6515042781829834,0,CLEAR,0.0,
biospread_omega_v15,AF043,0.7625214457511902,review,0,0.5763225257396698,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB238,0.696294367313385,review,1,0.561987578868866,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB768,0.20906022191047668,medium,0,0.6249544322490692,0,CLEAR,0.0,
biospread_omega_v15,AC105,0.7010924816131592,review,1,0.5594768226146698,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA698,0.7567733526229858,review,1,0.5943479835987091,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG108,0.23530445992946625,review,0,0.5867763757705688,2,CLEAR,0.0,
biospread_omega_v15,AC360,0.22208108007907867,medium,0,0.602946400642395,1,CLEAR,0.0,
biospread_omega_v15,AC230,0.21414420008659363,medium,0,0.6156647205352783,0,CLEAR,0.0,
biospread_omega_v15,AA434,0.7602757215499878,review,1,0.5727539360523224,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA045,0.7591139078140259,review,1,0.577488362789154,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF563,0.7526753544807434,review,1,0.5730896294116974,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH220,0.221947580575943,medium,0,0.6017877161502838,0,CLEAR,0.0,
biospread_omega_v15,AA525,0.7584348917007446,review,1,0.5739428699016571,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE556,0.21241416037082672,medium,0,0.6190817058086395,0,CLEAR,0.0,
biospread_omega_v15,AA452,0.7619969248771667,review,1,0.5760185420513153,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE939,0.21673482656478882,medium,0,0.6118261218070984,0,CLEAR,0.0,
biospread_omega_v15,AF749,0.21452313661575317,medium,0,0.6145417988300323,0,CLEAR,0.0,
biospread_omega_v15,AG942,0.22147753834724426,medium,0,0.6049072742462158,1,CLEAR,0.0,
biospread_omega_v15,AB583,0.22155731916427612,medium,0,0.6026900708675385,0,CLEAR,0.0,
biospread_omega_v15,AD181,0.21846018731594086,medium,0,0.6131496429443359,1,CLEAR,0.0,
biospread_omega_v15,AC677,0.7591008543968201,review,0,0.5696077644824982,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA768,0.7504085898399353,review,0,0.5840380489826202,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA411,0.7644445300102234,review,1,0.5790959596633911,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB114,0.7536856532096863,review,1,0.5911396741867065,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB649,0.21544328331947327,medium,0,0.6371419131755829,0,CLEAR,0.0,
biospread_omega_v15,AA515,0.750220775604248,review,1,0.5621079802513123,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE275,0.215488001704216,medium,0,0.6142825186252594,0,CLEAR,0.0,
biospread_omega_v15,AB644,0.766098141670227,medium,1,0.6008788645267487,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB927,0.7405341267585754,medium,0,0.603180855512619,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH302,0.22224527597427368,medium,0,0.6012944579124451,0,CLEAR,0.0,
biospread_omega_v15,AF568,0.35063841938972473,review,0,0.5924040675163269,2,CLEAR,0.0,
biospread_omega_v15,AE773,0.7561808824539185,review,0,0.5772654116153717,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD850,0.20505492389202118,medium,0,0.6310811638832092,0,CLEAR,0.0,
biospread_omega_v15,AG389,0.51106858253479,medium,0,0.6137766540050507,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC594,0.21152567863464355,medium,0,0.62396040558815,1,CLEAR,0.0,
biospread_omega_v15,AB057,0.2658706605434418,medium,0,0.6425982713699341,0,CLEAR,0.0,
biospread_omega_v15,AA424,0.760024905204773,review,1,0.5722564160823822,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC472,0.7184867262840271,medium,0,0.6110510230064392,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF909,0.20973767340183258,medium,0,0.62429079413414,2,CLEAR,0.0,
biospread_omega_v15,AA729,0.21944952011108398,medium,0,0.6085638999938965,0,CLEAR,0.0,
biospread_omega_v15,AF271,0.21370358765125275,medium,0,0.6180823147296906,0,CLEAR,0.0,
biospread_omega_v15,AA563,0.2374291718006134,review,1,0.5851403176784515,3,CLEAR,0.0,
biospread_omega_v15,AB780,0.21166348457336426,medium,0,0.6213398277759552,0,CLEAR,0.0,
biospread_omega_v15,AE341,0.7609513998031616,review,0,0.5774014294147491,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA352,0.7028766870498657,medium,1,0.6392212808132172,12,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB146,0.30711641907691956,review,0,0.5999356806278229,2,CLEAR,0.0,
biospread_omega_v15,AF702,0.20630931854248047,medium,0,0.6286675035953522,0,CLEAR,0.0,
biospread_omega_v15,AB506,0.21404330432415009,medium,0,0.6172156035900116,1,CLEAR,0.0,
biospread_omega_v15,AD046,0.21951007843017578,medium,0,0.6102098524570465,1,CLEAR,0.0,
biospread_omega_v15,AC127,0.2106596678495407,medium,0,0.6244631707668304,0,CLEAR,0.0,
biospread_omega_v15,AG064,0.21183164417743683,medium,0,0.622779369354248,1,CLEAR,0.0,
biospread_omega_v15,AD419,0.22581839561462402,review,0,0.5964163839817047,1,CLEAR,0.0,
biospread_omega_v15,AB790,0.21968108415603638,medium,0,0.6074143052101135,1,CLEAR,0.0,
