model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AC185,0.6331910161694542,review,0,0.4998547434806824,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5097794278502482}"
BioSpread,UNSEEN::AF624,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,UNSEEN::AC600,0.1707502031914467,medium,0,0.6269819140434265,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561872315092982}"
BioSpread,UNSEEN::AG327,0.17066118663470692,medium,0,0.6270540356636047,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755179580586948}"
BioSpread,UNSEEN::AF880,0.1708765717438931,medium,0,0.6268720328807831,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757724815229466}"
BioSpread,AB981,0.5844734216324562,review,0,0.5046517252922058,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4857995860153006}"
BioSpread,AG317,0.6277611701465802,review,0,0.4936333894729614,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5407965484152317}"
BioSpread,AD365,0.6270404374501743,review,0,0.5202701985836029,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4087376302995294}"
BioSpread,AG744,0.5604129159198886,review,0,0.4538944959640503,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7227868480909315}"
BioSpread,UNSEEN::AB185,0.1706526117614979,medium,0,0.6270577609539032,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551275660064959}"
BioSpread,AD206,0.5194998292720537,review,0,0.4626734256744385,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6862722959731618}"
BioSpread,UNSEEN::AC233,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AC060,0.6323908503370552,review,0,0.5014432072639465,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5018383479727648}"
BioSpread,UNSEEN::AG250,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,UNSEEN::AE628,0.1706425676337952,medium,0,0.6270700097084045,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549565652578422}"
BioSpread,UNSEEN::AC923,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AF593,0.1704347947828049,medium,0,0.6272734999656677,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07521209044635098}"
BioSpread,UNSEEN::AC391,0.17076986080329365,medium,0,0.626958578824997,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565135249651109}"
BioSpread,UNSEEN::AG758,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,AF744,0.2343792835466141,review,0,0.5379160046577454,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3269301611996}"
BioSpread,AG331,0.16275240501682706,medium,0,0.6381089687347412,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.06145867995865214}"
BioSpread,AC913,0.6178507739860544,review,0,0.4756634831428528,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6278368268962106}"
BioSpread,AG782,0.5607135131021682,review,0,0.45393699407577515,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7226165122959842}"
BioSpread,AF253,0.6113355538262951,review,0,0.4683464765548706,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6613437209446056}"
BioSpread,UNSEEN::AD856,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AB638,0.17023177167694514,medium,0,0.6274939477443695,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07490599828595314}"
BioSpread,AA094,0.7010148835498929,review,0,0.579300731420517,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17511558121113938}"
BioSpread,AC550,0.6144270786303646,review,0,0.4767497777938843,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6227464661239753}"
BioSpread,UNSEEN::AG374,0.17040970346252865,medium,0,0.6272773146629333,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07520678397527107}"
BioSpread,UNSEEN::AG808,0.1704309189907784,medium,0,0.627294659614563,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07518266045162433}"
BioSpread,UNSEEN::AA023,0.17064236497800297,medium,0,0.6270701885223389,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549540691599291}"
BioSpread,UNSEEN::AB961,0.17022689527194446,medium,0,0.6274897158145905,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07491186353605102}"
BioSpread,AH290,0.492193937634859,review,0,0.4336622357368469,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.796242439831145}"
BioSpread,UNSEEN::AE591,0.1708671482495541,medium,0,0.6268829107284546,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757572471952987}"
BioSpread,UNSEEN::AH414,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,UNSEEN::AD656,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,UNSEEN::AE497,0.17050718089859432,medium,0,0.6271889209747314,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0753298332504205}"
BioSpread,UNSEEN::AH279,0.17039347833316273,medium,0,0.6272801756858826,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07520280434767622}"
BioSpread,UNSEEN::AH449,0.17075562423388904,medium,0,0.6269924342632294,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07560401708492344}"
BioSpread,UNSEEN::AA198,0.17087782567660756,medium,0,0.6268694698810577,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757760713903302}"
BioSpread,AA879,0.1943974742881531,review,0,0.5863177180290222,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15575785171888623}"
BioSpread,AE935,0.7064695161897779,review,0,0.5985500514507294,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12622206823915455}"
BioSpread,UNSEEN::AD192,0.17065306773703046,medium,0,0.6270569860935211,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551383847682336}"
BioSpread,AE095,0.6579417526721953,review,0,0.5364640057086945,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3333521417521751}"
BioSpread,UNSEEN::AB986,0.17065780481617396,medium,0,0.6270772516727448,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548554793543198}"
BioSpread,AE192,0.21954508221070712,review,0,0.5356936454772949,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3367848073237165}"
BioSpread,AA405,0.6949012142736555,review,0,0.5630998015403748,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.22692114785037895}"
BioSpread,UNSEEN::AH005,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,UNSEEN::AB204,0.17064473351757473,medium,0,0.627155601978302,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0753762632481748}"
BioSpread,AA947,0.70032114210912,review,0,0.5788479447364807,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17642753386417295}"
BioSpread,UNSEEN::AH489,0.17073753720443194,medium,0,0.6270097196102142,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07557985984565473}"
BioSpread,AG276,0.2305910134903664,review,0,0.544759213924408,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29755527512713564}"
BioSpread,AG458,0.6090426923987955,review,0,0.4669705629348755,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6674793103977179}"
BioSpread,AB152,0.6182095086476841,review,1,0.5120919942855835,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4487747799082947}"
BioSpread,AA013,0.699896679552281,review,0,0.5757786631584167,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18552475780438057}"
BioSpread,AB766,0.6203916200503803,review,0,0.4874461889266968,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5713334796461292}"
BioSpread,UNSEEN::AG039,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AD337,0.17014651691834873,medium,0,0.6275287866592407,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0748577292703829}"
BioSpread,UNSEEN::AA691,0.1707402477256531,medium,0,0.6269887685775757,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756091409967687}"
BioSpread,AE340,0.22021336501758046,review,0,0.5542438328266144,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2594826761892533}"
BioSpread,AB680,0.6043566349305605,review,0,0.5072158873081207,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4730012424146626}"
BioSpread,UNSEEN::AA600,0.1707486452750439,medium,0,0.6269955039024353,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559972657476657}"
BioSpread,AB278,0.6982085061390043,review,0,0.5738386809825897,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19145925590352958}"
BioSpread,AE282,0.5286372662225738,review,0,0.4436269998550415,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7620003067071126}"
BioSpread,UNSEEN::AH239,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AC459,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AB962,0.17005503049414103,medium,0,0.6276547610759735,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07468343129010258}"
BioSpread,UNSEEN::AH434,0.17065309306900447,medium,0,0.6270570158958435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551379686593808}"
BioSpread,UNSEEN::AH256,0.17086776888291783,medium,0,0.6268816590309143,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07575900004325244}"
BioSpread,UNSEEN::AH232,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AF663,0.17075785344760364,medium,0,0.6269741952419281,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756295148245185}"
BioSpread,UNSEEN::AA108,0.1702801050833935,medium,0,0.6274136900901794,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0750173034370522}"
BioSpread,UNSEEN::AG455,0.1707593733660454,medium,0,0.6269716024398804,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563314014411289}"
BioSpread,AC257,0.5987002299677942,review,0,0.5041006803512573,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4885529913789751}"
BioSpread,AC451,0.5987182663333032,review,0,0.5041468143463135,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.48832244475751063}"
BioSpread,UNSEEN::AE659,0.17072062811176722,medium,0,0.6270119845867157,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07557669493956776}"
BioSpread,UNSEEN::AG301,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AH275,0.1708775343589062,medium,0,0.6268700957298279,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577519478039872}"
BioSpread,UNSEEN::AA861,0.17291723957579083,medium,0,0.6241996884346008,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07960132366226289}"
BioSpread,UNSEEN::AH247,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AH189,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AG797,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AB922,0.17017740926067776,medium,0,0.627538412809372,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07484439736405576}"
BioSpread,UNSEEN::AA813,0.17064047774593777,medium,0,0.6270955502986908,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546001160321703}"
BioSpread,UNSEEN::AD310,0.17059082707683987,medium,0,0.6271440088748932,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07539242439238665}"
BioSpread,AF152,0.6347410535714665,review,0,0.5187174677848816,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.41626335998618097}"
BioSpread,AA230,0.6176491614579386,review,0,0.48381561040878296,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5890175247057999}"
BioSpread,UNSEEN::AG006,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AD158,0.6799158823806882,review,1,0.5418364405632019,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3099161700965972}"
BioSpread,AF546,0.1536404432944531,medium,0,0.6569116115570068,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.04302422860946692}"
BioSpread,AB804,0.7011965138036848,review,0,0.5800167322158813,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17305666724696955}"
BioSpread,UNSEEN::AF235,0.1701785618654961,medium,0,0.6274449229240417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07497397019786338}"
BioSpread,AH311,0.19442089369814342,review,0,0.5862830579280853,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15584902769636624}"
BioSpread,UNSEEN::AF962,0.17065947672645992,medium,0,0.6270656287670135,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07550177220242171}"
BioSpread,UNSEEN::AC652,0.17075906938235705,medium,0,0.6269722282886505,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756322650523606}"
BioSpread,UNSEEN::AB712,0.1699286872736687,medium,0,0.6277411580085754,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07456410840147597}"
BioSpread,UNSEEN::AF820,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AC862,0.17064639276187366,medium,0,0.6271024942398071,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07545032318255822}"
BioSpread,UNSEEN::AA804,0.17076015865724034,medium,0,0.6269722580909729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563222338155667}"
