model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AF541,0.21310772001743317,medium,0,0.601952314376831,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD011,0.21179871261119843,medium,0,0.6048385202884674,0,LOW_RISK,0.0,
BioSpread,AA200,0.7230555415153503,review,0,0.5534761250019073,0,MODERATE_RISK,0.0,
BioSpread,AF268,0.7088871598243713,review,0,0.5473208725452423,0,MODERATE_RISK,0.0,
BioSpread,AC496,0.18447449803352356,medium,0,0.6583673357963562,0,LOW_RISK,0.0,
BioSpread,AB272,0.7419262528419495,review,1,0.5630394518375397,0,MODERATE_RISK,0.0,
BioSpread,AA378,0.7422600388526917,review,1,0.572678953409195,0,MODERATE_RISK,0.0,
BioSpread,AC096,0.7114080190658569,review,0,0.547976553440094,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG522,0.21228085458278656,medium,0,0.6038222312927246,0,LOW_RISK,0.0,
BioSpread,AB186,0.7249141931533813,review,1,0.5499370992183685,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB184,0.21174390614032745,medium,0,0.6048876941204071,0,LOW_RISK,0.0,
BioSpread,AC212,0.7447460889816284,review,1,0.566163957118988,0,MODERATE_RISK,0.0,
BioSpread,AF008,0.2618556022644043,review,0,0.5957536995410919,0,LOW_RISK,0.0,
BioSpread,AG471,0.7141403555870056,review,0,0.5469944477081299,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD464,0.21042685210704803,medium,0,0.6078700721263885,0,LOW_RISK,0.0,
BioSpread,AC185,0.6886712312698364,review,0,0.5341208279132843,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF624,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC600,0.2121420055627823,medium,0,0.6040333807468414,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG327,0.2120353877544403,medium,0,0.6042766273021698,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF880,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,AB981,0.6681544780731201,review,0,0.5058299899101257,0,MODERATE_RISK,0.0,
BioSpread,AG317,0.6740570068359375,review,0,0.5357362627983093,0,MODERATE_RISK,0.0,
BioSpread,AD365,0.707107424736023,review,0,0.5403686463832855,0,MODERATE_RISK,0.0,
BioSpread,AG744,0.5789528489112854,review,0,0.5166706442832947,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB185,0.21200649440288544,medium,0,0.6043064296245575,0,LOW_RISK,0.0,
BioSpread,AD206,0.5933902263641357,review,0,0.48195844888687134,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC233,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AC060,0.6833041310310364,review,0,0.5365100502967834,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG250,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE628,0.2119988650083542,medium,0,0.6043237149715424,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC923,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF593,0.2118525207042694,medium,0,0.6047248542308807,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC391,0.21216557919979095,medium,0,0.6039839386940002,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG758,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AF744,0.26318585872650146,review,0,0.5900714099407196,0,LOW_RISK,0.0,
BioSpread,AG331,0.19839881360530853,medium,0,0.6294874250888824,0,LOW_RISK,0.0,
BioSpread,AC913,0.6605826020240784,review,0,0.5474110841751099,0,MODERATE_RISK,0.0,
BioSpread,AG782,0.5794687271118164,review,0,0.5168352425098419,0,MODERATE_RISK,0.0,
BioSpread,AF253,0.6107595562934875,review,0,0.5066236257553101,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD856,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB638,0.2114880383014679,medium,0,0.6054207980632782,0,LOW_RISK,0.0,
BioSpread,AA094,0.7436431050300598,review,0,0.5639761984348297,0,MODERATE_RISK,0.0,
BioSpread,AC550,0.6597199440002441,review,0,0.5349406898021698,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG374,0.21173007786273956,medium,0,0.6049160659313202,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG808,0.21189789474010468,medium,0,0.6046771705150604,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA023,0.2119930386543274,medium,0,0.6043344140052795,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB961,0.21160779893398285,medium,0,0.6052528023719788,0,LOW_RISK,0.0,
BioSpread,AH290,0.4768078327178955,review,0,0.5213854014873505,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE591,0.21229471266269684,medium,0,0.6037241518497467,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH414,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD656,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE497,0.21181635558605194,medium,0,0.6046965420246124,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH279,0.21165943145751953,medium,0,0.6050170063972473,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH449,0.21219779551029205,medium,0,0.6039623618125916,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA198,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,AA879,0.2204888015985489,medium,0,0.6197155714035034,0,LOW_RISK,0.0,
BioSpread,AE935,0.7438197731971741,review,0,0.5672227144241333,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD192,0.21201050281524658,medium,0,0.6042989194393158,0,LOW_RISK,0.0,
BioSpread,AE095,0.722878098487854,review,0,0.5578325986862183,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB986,0.21210522949695587,medium,0,0.6041642129421234,0,LOW_RISK,0.0,
BioSpread,AE192,0.27334147691726685,medium,0,0.6197722554206848,0,LOW_RISK,0.0,
BioSpread,AA405,0.7478980422019958,review,0,0.5708256363868713,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH005,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB204,0.21211712062358856,medium,0,0.6041699349880219,0,LOW_RISK,0.0,
BioSpread,AA947,0.7434313297271729,review,0,0.5680411458015442,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH489,0.21216250956058502,medium,0,0.6040114462375641,0,LOW_RISK,0.0,
BioSpread,AG276,0.2617328464984894,review,0,0.5958198010921478,0,LOW_RISK,0.0,
BioSpread,AG458,0.607379674911499,review,0,0.5056634247303009,0,MODERATE_RISK,0.0,
BioSpread,AB152,0.7085166573524475,review,1,0.552324116230011,0,MODERATE_RISK,0.0,
BioSpread,AA013,0.7484521865844727,review,0,0.5690814256668091,0,MODERATE_RISK,0.0,
BioSpread,AB766,0.6785942912101746,review,0,0.537773847579956,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG039,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD337,0.2114264965057373,medium,0,0.6056278944015503,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA691,0.21211715042591095,medium,0,0.6040568053722382,0,LOW_RISK,0.0,
BioSpread,AE340,0.26735958456993103,medium,0,0.6042512059211731,0,LOW_RISK,0.0,
BioSpread,AB680,0.6939355731010437,review,0,0.5435780584812164,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA600,0.21217703819274902,medium,0,0.603981077671051,0,LOW_RISK,0.0,
BioSpread,AB278,0.7434161901473999,review,0,0.5635537803173065,0,MODERATE_RISK,0.0,
BioSpread,AE282,0.5228564143180847,review,0,0.5080100297927856,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH239,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC459,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB962,0.21127688884735107,medium,0,0.6059331595897675,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH434,0.21201276779174805,medium,0,0.6042947769165039,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH256,0.21229557693004608,medium,0,0.603722333908081,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH232,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF663,0.2121385931968689,medium,0,0.6040372848510742,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA108,0.2116398811340332,medium,0,0.6051637232303619,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG455,0.2121540606021881,medium,0,0.6040084660053253,0,LOW_RISK,0.0,
BioSpread,AC257,0.6913182139396667,review,0,0.5441210865974426,0,MODERATE_RISK,0.0,
BioSpread,AC451,0.6913965940475464,review,0,0.5441417396068573,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE659,0.21209140121936798,medium,0,0.6041102409362793,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG301,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH275,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA861,0.21536926925182343,medium,0,0.6014774143695831,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH247,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH189,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG797,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB922,0.21141766011714935,medium,0,0.6056506931781769,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA813,0.21198394894599915,medium,0,0.6043896079063416,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD310,0.21191725134849548,medium,0,0.6045118868350983,0,LOW_RISK,0.0,
BioSpread,AF152,0.7149524092674255,review,0,0.5488550662994385,0,MODERATE_RISK,0.0,
BioSpread,AA230,0.659568190574646,review,0,0.5353301763534546,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG006,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AD158,0.7345800399780273,review,1,0.5636883974075317,0,MODERATE_RISK,0.0,
BioSpread,AF546,0.1846553534269333,medium,0,0.6549895405769348,0,LOW_RISK,0.0,
BioSpread,AB804,0.7479678988456726,review,0,0.5687369108200073,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF235,0.21135301887989044,medium,0,0.6056455671787262,0,LOW_RISK,0.0,
BioSpread,AH311,0.22051005065441132,medium,0,0.6196993887424469,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF962,0.2120702862739563,medium,0,0.604220449924469,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC652,0.2121536284685135,medium,0,0.6040093898773193,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB712,0.21097692847251892,medium,0,0.6064922511577606,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF820,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC862,0.2121276706457138,medium,0,0.6041384041309357,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA804,0.2121553122997284,medium,0,0.6040101051330566,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF945,0.21216687560081482,medium,0,0.6039814651012421,0,LOW_RISK,0.0,
BioSpread,AC035,0.5742073655128479,review,0,0.5298133790493011,0,MODERATE_RISK,0.0,
BioSpread,AA752,0.7363782525062561,review,1,0.5636052787303925,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE308,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AA021,0.7461584210395813,review,0,0.5669546127319336,0,MODERATE_RISK,0.0,
BioSpread,AG826,0.2617696523666382,review,0,0.59579998254776,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE327,0.21203456819057465,medium,0,0.6042784750461578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF886,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AG490,0.26188015937805176,review,0,0.5957404971122742,0,LOW_RISK,0.0,
BioSpread,AB891,0.7280964255332947,review,0,0.558407336473465,0,MODERATE_RISK,0.0,
BioSpread,AC187,0.696047842502594,review,0,0.5385260879993439,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE435,0.21214209496974945,medium,0,0.6040304899215698,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD996,0.21114300191402435,medium,0,0.6061067283153534,0,LOW_RISK,0.0,
BioSpread,AH021,0.2618187665939331,review,0,0.5957734882831573,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE758,0.21215449273586273,medium,0,0.6040075123310089,0,LOW_RISK,0.0,
BioSpread,AD359,0.6395575404167175,review,0,0.5274625420570374,0,MODERATE_RISK,0.0,
BioSpread,AA346,0.7463119029998779,review,1,0.5666118264198303,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD855,0.21230746805667877,medium,0,0.6036976873874664,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB876,0.21196822822093964,medium,0,0.6044936180114746,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB935,0.2120005488395691,medium,0,0.6043200492858887,0,LOW_RISK,0.0,
BioSpread,AD572,0.7120342254638672,review,1,0.5519106090068817,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH144,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA858,0.21159246563911438,medium,0,0.6052096784114838,0,LOW_RISK,0.0,
BioSpread,AE813,0.7477942109107971,review,0,0.5685749351978302,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD077,0.2117517739534378,medium,0,0.6048018336296082,0,LOW_RISK,0.0,
BioSpread,AE519,0.3277202844619751,review,0,0.5698674321174622,0,LOW_RISK,0.0,
BioSpread,AB564,0.6138244867324829,review,0,0.5334261953830719,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC754,0.21181592345237732,medium,0,0.6046974956989288,0,LOW_RISK,0.0,
BioSpread,AD702,0.7495517730712891,review,0,0.5703486800193787,0,MODERATE_RISK,0.0,
BioSpread,AE381,0.6022468209266663,review,1,0.5230590105056763,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG307,0.2120136022567749,medium,0,0.6042929589748383,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF116,0.2121540606021881,medium,0,0.6040084660053253,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB488,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB310,0.21167463064193726,medium,0,0.6051170229911804,0,LOW_RISK,0.0,
BioSpread,AH121,0.6880916357040405,review,0,0.5448839962482452,0,MODERATE_RISK,0.0,
BioSpread,AF255,0.5399407148361206,review,0,0.5060400366783142,0,MODERATE_RISK,0.0,
BioSpread,AH072,0.6268698573112488,review,0,0.5161958932876587,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE724,0.21185719966888428,medium,0,0.6046115458011627,0,LOW_RISK,0.0,
BioSpread,AD453,0.7443709373474121,review,0,0.5675197243690491,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC093,0.21057315170764923,medium,0,0.6075265109539032,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH250,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AE536,0.7382586002349854,review,0,0.5599582195281982,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF613,0.2124335914850235,medium,0,0.6035042703151703,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC161,0.2119549959897995,medium,0,0.6044158041477203,0,LOW_RISK,0.0,
BioSpread,AB559,0.7479613423347473,review,1,0.5671756863594055,0,MODERATE_RISK,0.0,
BioSpread,AF956,0.5743159651756287,review,0,0.5364345610141754,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE809,0.2107953280210495,medium,0,0.6070033311843872,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH508,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC526,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD753,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AB820,0.7426518797874451,review,0,0.5644429624080658,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG030,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC995,0.21214932203292847,medium,0,0.604105532169342,0,LOW_RISK,0.0,
BioSpread,AE827,0.32792115211486816,review,0,0.569927841424942,0,LOW_RISK,0.0,
BioSpread,AG454,0.6870241761207581,review,0,0.544148325920105,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF113,0.21194559335708618,medium,0,0.6045112907886505,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC135,0.21216730773448944,medium,0,0.603980541229248,0,LOW_RISK,0.0,
BioSpread,AC537,0.7201786041259766,review,0,0.5564947724342346,0,MODERATE_RISK,0.0,
BioSpread,AA942,0.7233209609985352,review,0,0.5618744194507599,0,MODERATE_RISK,0.0,
BioSpread,AD223,0.6885402202606201,review,0,0.5463043749332428,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA916,0.2119104266166687,medium,0,0.6046047806739807,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE608,0.21118083596229553,medium,0,0.6060585677623749,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF159,0.21191807091236115,medium,0,0.6045642495155334,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF689,0.21191540360450745,medium,0,0.6044449806213379,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA986,0.21216687560081482,medium,0,0.6039814651012421,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF343,0.21198581159114838,medium,0,0.6043508052825928,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB394,0.21200013160705566,medium,0,0.6043253839015961,0,LOW_RISK,0.0,
BioSpread,AA324,0.7476488351821899,review,1,0.5684245526790619,0,MODERATE_RISK,0.0,
BioSpread,AD183,0.3177168071269989,review,0,0.5734043419361115,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF860,0.21210522949695587,medium,0,0.6041642129421234,0,LOW_RISK,0.0,
BioSpread,AB858,0.5999801158905029,review,0,0.5212939083576202,0,MODERATE_RISK,0.0,
BioSpread,AD040,0.6577471494674683,review,0,0.535017341375351,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF724,0.21213506162166595,medium,0,0.6040469110012054,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC466,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,AE707,0.6516606211662292,review,0,0.5293818116188049,0,MODERATE_RISK,0.0,
BioSpread,AE144,0.22048169374465942,medium,0,0.6197210252285004,0,LOW_RISK,0.0,
BioSpread,AA323,0.74518221616745,review,1,0.5629050135612488,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD770,0.21180234849452972,medium,0,0.6047257483005524,0,LOW_RISK,0.0,
BioSpread,AD071,0.26192933320999146,review,0,0.5957140326499939,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB831,0.21183820068836212,medium,0,0.6046500205993652,0,LOW_RISK,0.0,
BioSpread,AE922,0.7412410974502563,review,0,0.5647792220115662,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC206,0.21113191545009613,medium,0,0.6062039136886597,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG979,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA354,0.21148495376110077,medium,0,0.6053920984268188,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC552,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF119,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA468,0.21217575669288635,medium,0,0.6039838492870331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB340,0.21110756695270538,medium,0,0.6063310205936432,0,LOW_RISK,0.0,
BioSpread,AC717,0.5712510347366333,review,0,0.5361728966236115,0,MODERATE_RISK,0.0,
BioSpread,AD204,0.7120380997657776,review,0,0.5519658029079437,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA391,0.2118435800075531,medium,0,0.6046398878097534,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH507,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD176,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF338,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE255,0.2121145874261856,medium,0,0.6040904521942139,0,LOW_RISK,0.0,
BioSpread,AB364,0.5714846253395081,review,0,0.5151554942131042,0,MODERATE_RISK,0.0,
BioSpread,AD067,0.7395329475402832,review,0,0.560365229845047,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB627,0.21229390799999237,medium,0,0.6037259101867676,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB166,0.21199928224086761,medium,0,0.6043228209018707,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG129,0.211986243724823,medium,0,0.6043498814105988,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB301,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE662,0.21210215985774994,medium,0,0.6041162610054016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC764,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AB877,0.2204888015985489,medium,0,0.6197155714035034,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE089,0.211973637342453,medium,0,0.6043759882450104,0,LOW_RISK,0.0,
BioSpread,AD829,0.6362847685813904,review,0,0.5155537128448486,0,MODERATE_RISK,0.0,
BioSpread,AB709,0.7155469655990601,review,1,0.5475131273269653,0,MODERATE_RISK,0.0,
BioSpread,AD013,0.6761689782142639,review,0,0.5367209315299988,0,MODERATE_RISK,0.0,
BioSpread,AC797,0.5736529231071472,review,0,0.5151442885398865,0,MODERATE_RISK,0.0,
BioSpread,AG528,0.2337169647216797,medium,0,0.6094060838222504,0,LOW_RISK,0.0,
BioSpread,AB011,0.34302809834480286,review,0,0.5657700300216675,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB345,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD220,0.2122955471277237,medium,0,0.603726714849472,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC026,0.20926298201084137,medium,0,0.6105557084083557,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE510,0.21230323612689972,medium,0,0.6037963926792145,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH444,0.21185222268104553,medium,0,0.6046207547187805,0,LOW_RISK,0.0,
